sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_336	11064872.150600081	10601805.43130337	7092242.414499949	4362582.290319509	2607800.2279638555	5361832.109806035	2120360.64309752	4825649.009616219	7604053.757028024	2583428.4703021157	2071617.1277740404	12015379.562671011	8822651.611285977	2900263.5357205025	6604802.829633613	2778403.6395039186	7506565.61847318	14891271.340729775	31561695.39356906	5824899.93701063	17279723.533922203	2095988.8854357803	6312339.521876966	1876640.8506643523	4289465.909426405	804274.6502847223	4947508.905832804	13233977.416928966	4533185.701859572	1023622.6850561504
control_337	7802410.560105682	4298779.969540367	6808472.449927251	2211511.232194637	3975750.592100903	2956964.3526752545	2708480.287283852	5789686.210501603	8075742.754744302	15083003.01156852	1192724.9927689887	5690292.769206324	4994536.831526551	6957563.074023374	9566649.920011949	17518150.179907344	7404834.946311745	3056357.793970533	12349674.595037451	7578774.623961497	5988474.017398572	3429084.3542108424	2186663.10294742	2758176.545778286	16201182.692289447	2236359.361441854	6485443.072487786	3752114.6559567177	3727265.6024030894	1813936.542707111
control_338	22968194.97045998	8676873.70435181	10962597.198069634	2152574.530996281	5259384.0275008865	4416106.897262485	2640788.12697921	2862702.6985131404	5126235.064779345	2685170.381882447	865468.2576900192	6280192.375364065	3950085.5277370904	2041617.7947322738	22901620.48909921	4682404.822705568	11517385.275413333	9120703.946425587	16488279.151013602	6990320.542880924	10230277.903101156	3639405.347390771	9475767.48068106	976426.0929599423	6502106.946897996	1442447.4624853374	10230277.903101156	7456341.91240632	7633873.130031098	1975043.313371503
control_339	17681438.06284233	5014139.549744139	18329198.279356066	1079599.7031067621	7653159.94997824	719732.4776550506	4318397.825802862	6021765.018461211	1535429.9434135654	10004287.35915032	431839.48659303033	13554970.2132464	5997774.264747437	2758976.1420513373	2902922.6375823477	19264850.50030763	35314894.61825712	3118842.380878863	9668411.874036567	11563709.042901844	24135043.55452076	6405622.997626695	8852714.408278054	1295519.4464032773	17585474.061363056	2902922.6375823477	14418649.18643246	3406735.371940883	8732759.653085003	2998886.6390616256
control_34	22338965.45280188	3261984.0722559965	9673470.007379852	1169814.6447160603	6726435.455569495	2182154.529209301	4701755.686583015	4094352.0888076434	4431798.716972057	9920929.869272036	472425.9452713248	6883910.215792315	6209016.959463488	4184338.8550798725	8526150.805779701	14577694.669623233	7581300.579839916	2722070.133034081	5376648.942911842	5939059.989852531	8683625.56600252	5241671.290407795	2317133.846316212	1552253.823715156	20854201.287640177	2857047.7855381276	13205411.049246807	2384623.504869668	5804082.337348484	2632083.366761852
control_340	17836719.96445552	6816719.647472297	18468300.599935934	958261.0560691343	7666086.986303615	1176047.759420037	3876600.980046934	8210553.379118507	2373873.531162908	11281343.77610452	392015.919806679	1415612.4750937733	3985493.966160021	1698735.4087873658	10845771.100527445	24762332.5980409	21299526.281248208	3615256.7898009047	14461027.89032835	14765928.836344775	8951027.731836738	6990948.863928073	7230513.579601809	718695.6092706684	8515454.325134933	2395652.274610471	13197865.888242789	4225059.412958487	9931067.531353436	3179684.114223829
control_341	7307949.341852592	8242909.162524501	6430232.934697531	2156131.6237887135	3205576.2374385805	5018252.46526555	2194292.543429455	1297494.6594261553	10360878.849644605	6067697.078915417	1087606.5503184756	3835242.5988173536	17229970.4964336	3415464.3465462597	27457284.093279876	4216858.914419838	7861292.846922016	4941929.6089562	16180525.882783733	19061728.20110881	4445828.500375756	3262818.6339275595	8185666.766035521	1354737.0559151345	5113656.798423138	1183009.8664481963	4808364.35615787	5399868.780868035	3110171.904280992	1278414.1996057846
control_342	14700119.013848033	6195917.658104101	23346056.50759347	485954.46266101673	10063304.67650674	587194.9757153952	4069867.464236774	8666185.596356316	931412.7201002821	13768706.293747751	161984.82088700557	992157.0279329092	12796797.368425718	1275629.8842105484	13343496.138919361	34624246.76047813	22455139.99271494	2085553.9886455762	9860823.650397982	9233132.469460836	10751739.585001891	8544696.980691062	6033932.837217096	425210.15482838964	9941816.060841486	2935974.2983023557	17150138.849489372	2672748.9643609715	12169106.767763192	3786394.0276845144
control_343	13488092.278969886	1344009.8349014395	5856040.7270390075	1896012.4652476488	4608031.687023204	4800033.2767944755	3048020.710377816	2904019.5180493616	9456065.361260498	4704032.48190884	864005.8604732591	12216083.686981406	5736039.08668323	7488051.653099889	3840026.621435581	8304057.116130331	9864068.092775717	3360022.6470074006	4968034.0210956065	2520017.632004283	8688059.00217541	4392030.545279255	2472017.234561465	2712019.221775555	25464173.9787372	3144021.505263452	10128069.631962486	2496016.7865341413	3840026.621435581	2616018.426889919
control_344	14286453.99273363	4068482.8337649284	5260969.362825171	2805850.0382893775	3437166.436027153	6734040.339223689	2197916.1415720102	1262632.7954755514	11854717.169218244	2829232.539309786	1332779.0618908599	14964534.774189264	6243016.47431653	5939049.525957847	16577898.283418398	3156581.370365919	9165777.162739074	6196252.708921631	10405028.075517176	7926526.868283932	10030914.860743184	3156581.370365919	6874332.872054306	2408354.940817936	13865576.394241778	1870566.6921929182	6921097.255772164	4980384.297163938	3179963.8713863282	1706892.2766648515
control_345	11181140.711833386	5810287.116125036	11376444.634364698	2221580.134481692	4565225.373184837	3442228.734466093	2563361.693632722	4321095.775299464	6542675.909781156	5395266.738664147	1074170.963364683	6982109.4301978415	5053485.179513117	3735184.618263061	8080693.536518322	9301342.136502722	32396012.353825614	5688222.011903582	18309727.778650947	12987700.468854189	11498509.128028618	4418747.7365651205	11083488.75056773	1708907.795755148	9301342.136502722	2148341.3161718333	8056280.3935625255	6005591.038656347	5956764.752744753	2368058.381658943
control_346	10457551.781987078	4359475.256025689	8018320.586318841	2465179.7476687147	4074033.867974419	2205686.911617923	2101889.777197607	5034156.629757746	5501242.271439968	10172108.930726606	1219615.5978341184	19877132.21977099	7136046.406955353	6591112.182853292	3606946.7630829946	14713229.903592449	9601226.154624067	4255678.121605372	11469571.64777136	7732879.198267572	17100561.068841327	3087961.0909814113	3892388.1511342637	2906316.837350459	19669537.950930357	2049991.2099874483	7680980.631057413	4385425.271235369	4151880.987185055	1764549.8219361792
control_347	20745243.596703444	1944220.3185179727	7301167.644861928	1282358.2784526078	5749927.816661772	5232848.385773688	3185211.2597565562	2957697.047223032	8335328.042174	3867756.968428933	496397.2978169749	2316517.140228777	7342533.44654005	4115956.385105372	10196815.221799826	9803834.73148201	8211227.566067829	3536825.9483962506	5439680.465236101	3991855.9089992014	3433410.676432995	5832660.955553918	2585398.6899763253	1323724.0801307298	15512395.210929757	2895647.576937898	12037618.73281864	2564716.5569052156	5253532.0543807	3102479.6564003127
control_348	34123271.307847776	2531021.267958421	12891822.492280092	437011.17164943303	8940514.916461013	1839086.9128468183	5826812.086303349	1948339.7057591768	3787428.3864505407	6646208.033146036	127461.59173108463	3204746.8242512965	855813.5444801396	2239680.4868587987	5116668.932373021	11580790.745176338	21868756.774223104	1657000.6925041003	2549230.066777147	15659558.144881954	3860263.581725446	8467087.915018674	6609790.435508584	637307.9586554231	18809678.572677072	3368626.013619834	18245207.577141102	1256407.11849212	7775153.559907071	3769219.587631814
control_349	14950007.70212292	3892991.507910631	9697924.584928386	1174808.2893428279	6426890.511919052	2050154.7300266598	4630125.682293234	4929586.636333923	5897075.184297445	16032673.884186056	529815.327621607	4192451.5673330105	6519032.619198743	4860480.055874154	3501388.4465902527	19994771.077938147	10872732.874271214	2096225.7836665052	6841529.100059354	12715568.757536877	4653161.209113157	5643685.283896604	2603005.5844681896	1681588.090144512	19280672.430375464	2833360.8526674174	11448619.255532665	2326580.1572474246	5390295.383495761	2649076.638108035
control_35	10620517.470580693	4439137.418202504	10930780.239514766	1241049.4352713844	5966582.498429229	1121717.0963075375	4081142.0417758734	5560854.514510041	4200474.380739721	20835306.9572422	620523.8974032371	7661092.525112357	3078757.2844321826	5513121.907017484	4868730.885635514	22625282.19891044	14988056.797776816	1622910.295211838	7947488.170067697	13150348.948616019	8090685.992545367	4677800.455665288	3579950.483336483	2076370.8866235819	21050104.51119116	2768494.515498109	9904528.358192341	2291168.440572542	5274458.869554701	2315033.9240863654
control_350	12735143.101728935	5315939.895613238	8020135.1389055345	1710345.9802671736	4946135.213120794	2958435.914201539	3674932.6314435904	4807458.553794753	7534767.217698898	13636541.773782702	832059.9559562434	3282015.301208307	7997022.491162696	4876797.269892278	8921533.810959304	14607278.389064986	10007834.43782479	3282015.301208307	11001684.473718923	10631879.791226476	3004661.9825562257	4460767.291914157	3443804.608277186	1825909.991850376	13705879.717011219	2126375.9582452956	8436165.889752667	3628706.563088903	5223488.531772875	2057037.2421477702
control_351	9006064.829204172	12339191.914015634	15694392.409945676	1611379.3222042394	5717085.48983659	1920410.7706912505	2957874.4797619893	7328464.81204083	3553863.965617431	12184676.189772129	750505.2100989472	1081610.5313078994	5341832.423183756	1743821.1737258036	18563972.32202662	16930519.12710044	17990056.247289762	5452200.86358674	25296447.18660865	15407434.834180607	5871601.214080096	4812064.093890777	8917770.261523128	794652.9555428296	4039485.0110698887	1478937.009079314	8410075.343348728	6997359.490831878	8674959.507995218	2074926.9565381168
control_352	4854732.715887028	15346572.974256366	9548978.844391631	2447427.2993274457	3029192.7120834095	2286940.2401005058	1524626.8267336707	2768401.4177813255	5456559.070026924	11595188.25972947	1324017.8847388672	5717350.836173522	13240180.262922216	2547731.5344025902	27744196.05827602	8947152.01840722	10692448.728519626	5416437.659103574	28767301.237789452	33040268.54092052	10531961.669292687	2487549.1820953093	10772692.494055353	1303956.9433549354	2948949.4183921968	762313.4133668353	3550775.7725320924	7803682.134279225	3350166.830537289	882678.5898259116
control_353	16912900.095349796	12578675.59908649	8456450.445107592	4334225.291128693	2567557.481547077	3980891.72921237	1790223.6453311662	5205781.675477419	4734669.72967873	1696001.097198351	2002223.78248096	15240454.833900996	3462668.906779967	2002223.78248096	5535559.401644192	2049334.6591146742	20281347.248862334	17172011.90399869	34885801.67131395	5488448.525010478	18679567.90493141	1578223.5081813724	11730674.255621927	1578223.5081813724	3486224.742529517	612444.575699831	5088003.291595053	15028454.696751202	6619115.923142712	918667.2609824401
control_354	7905551.559461085	9402615.7702281	6067050.869407484	4675043.796238155	1969821.721003652	2573900.262190342	840457.1007814815	7143886.920830812	5121536.631028318	7984344.412659349	2547635.9777909205	21011432.212101694	12449273.542655079	5568029.46581848	5856936.594212114	9875373.280464737	10400658.968453163	9402615.7702281	30519105.510974534	6802451.223638335	18831496.215902675	1076836.051423328	5016479.493430632	3361829.1852200357	8325780.109851825	814192.8163820602	3177979.1944240867	10505716.106050847	3466886.322817721	735399.9631837963
control_355	7373118.274805023	9633644.480436359	3654869.570245381	5112592.069173687	1373216.718764813	7626635.213678784	1394343.3646140452	6612567.458183739	10774470.906176643	1816871.4621980744	2598548.92466859	3401352.63137162	17344785.474278636	2788686.7292280905	6042154.0445052385	1985883.0225250607	4352041.252552404	17239153.44988263	38175428.958475664	2176020.4254678427	6126659.824668732	1352090.4745322987	3295720.6069756127	1837998.1080473068	1901377.2423615674	443654.7434332615	2577422.2788193575	15211017.537275821	3739375.3504088745	676045.0364577902
control_356	14763261.695063883	4114722.440095658	8048577.117249201	1853886.073517393	5177315.311079629	5154707.1371062575	2599962.1377190244	2577353.173360604	8093794.255580992	4227764.100347561	791292.4121483726	6013824.861559792	22698797.15206118	4250372.274320932	9947680.329098385	7551193.337909796	9721596.21820953	5041664.686469304	9246820.612843495	6307733.494368761	8297269.402111428	4634714.393408433	4792973.191992127	1537368.476350004	12864158.483214699	2238228.1926048943	10128546.5112704	4114722.440095658	4996448.338522563	2373878.026830168
control_357	5660531.015036452	1663502.9866885717	1316939.8084649332	3858402.6674634605	1409356.5663962723	6492282.732368149	1571086.2287572327	1501773.3243276114	17905761.52037239	6053302.796213171	2194899.6807748885	26847090.35380773	3881506.9689400005	13331128.194985114	2633879.6169298664	3049755.699583126	3789090.2110086614	3835298.8139617424	6838845.910591788	3558048.0921929027	5198446.777404934	1270731.653486675	1686607.2881651123	5360176.439765894	24744607.43096418	1617294.383735491	2980442.7951535047	3327005.9733771435	970376.6302412945	854855.570833415
control_358	16841131.844225965	7084140.358932173	13103486.569600608	1347290.184552189	6214920.738662257	2325162.8245212943	4324367.724275921	3802836.4058463313	4802438.2885581935	8040282.62182762	564993.2069078056	4433020.74397511	13125216.946674267	2390353.955742268	11082551.292772325	10843516.010631189	17384393.53972921	4454751.121048768	12755799.402091183	17797272.972790513	7844708.0938337995	6062806.964815752	8887771.865023877	999603.0170427634	9365842.429306151	2064397.1653065002	11017359.02722045	4541672.629343399	7062409.981858514	2477276.5983678
control_359	11366166.29729109	3894189.8714774917	6352397.172121396	2214820.247922352	3991544.3953593783	3675141.8212348293	2336513.774283128	3115351.4513718924	8956636.25858813	10076215.512280334	1143918.2561710924	9930183.726457503	7666686.216594208	7082557.587269217	10489973.353303604	11974633.186078135	11171456.506510481	3237044.977732668	9759812.938155783	9759812.938155783	5938639.331098124	3212706.7182706143	4234931.448080931	2725932.61282751	17937611.51965515	2239159.2504012412	7033880.325328274	3456093.027975331	3577786.554336107	1874078.671318913
control_36	15622336.82974491	5404100.835740792	4294962.1114011435	3728593.9774621064	2572257.1561548496	6584036.705531853	2076684.6627218474	3209422.4355453	11516164.096323447	2737448.9905961026	1769901.5472685243	11988137.541272644	10289031.634510154	5026522.079781434	4955726.439275399	2879040.2716081725	7103206.742503281	10265432.58602635	16495488.079137271	4483751.4893808225	5498495.524730631	2336271.18615294	4884930.798769363	2430665.8751427797	9840655.733099382	1156336.821307257	5616489.262204275	8023556.08886325	4106172.7334214645	1274329.0538355224
control_360	8599947.17587073	2012753.7893291484	4086499.0069540963	1484151.8650447805	3639220.896208282	4147491.5807363885	2480363.139831224	1341835.4777239347	12849092.664415441	10978655.262407139	792903.459169798	6505869.5730030285	6790501.202158228	8416969.454523854	5753628.593345754	10063767.80115925	12808431.33038941	1341835.4777239347	4472785.68940411	15105816.748873759	1443489.3855322574	4045837.672928066	3883191.191337451	2622678.381665577	21266062.118939295	2541355.713613516	6343223.091412413	1484151.8650447805	2317716.6582406093	1972091.3098166252
control_361	20060872.692815144	986256.3100724231	3231563.2287479397	2203338.565055413	3399436.643228352	8708433.376171395	3504357.5272786096	461651.8898211342	15654195.562704315	818382.8955920107	944287.95645232	18403122.72482107	4364708.776490724	7092651.761797425	2853848.0461670114	818382.8955920107	17563755.65241901	4868329.019931961	3399436.643228352	3525341.7040886614	5204075.848892786	4049946.1243399503	6442142.280685827	2581053.7476363415	23103578.33027262	2644006.278066496	8855322.613841757	2664990.4548765477	2937784.7534072176	2224322.741865465
control_362	4890615.995283795	11565361.78118871	7325428.862355257	2896588.010582395	2476792.5058875186	2917577.3882575817	1385324.5470671137	7514336.795294668	6821674.080028269	12530890.823560948	1616212.1188225795	1259385.6306189462	11544372.403513523	3043516.304705749	12174065.218822995	14042154.28707623	7640275.711742835	6464848.475290318	33478678.468297556	16938742.297658622	4197953.280017396	2329864.2117641643	4155973.641201341	1574232.4800065237	2770649.0941342274	797611.3705736963	3085495.9435218046	8815702.06472967	3694199.381156091	986519.3035131064
control_363	16559887.179517576	1608796.5560528545	10618061.388507562	664968.7626699957	7357566.623051237	965278.6200581663	3775311.1735314354	2852934.206823884	3088891.584186132	13771305.452719616	278859.03071286314	14135966.074067574	3131791.5214706133	5813120.830958171	2659878.4828122505	23016525.946470436	14007261.11401573	793673.7227218405	2080711.3107773508	10467907.317846542	12312661.251261646	5856022.484308786	2981637.4508095947	1866204.7600904102	33698939.815003924	3796762.000206743	14329021.798079208	836575.3760724554	4654786.486888371	3067440.7575108246
control_364	3725875.280949762	3405860.455637295	1874366.0961700266	4594483.078401804	1280055.6880801916	9874711.436793964	800035.2566963297	2377245.245529019	20229443.30497179	3611583.49765895	2605827.0055258046	8548940.119348353	1531494.359467268	9234683.592753869	9486124.070725786	3428719.173612425	4068747.017652521	7086020.107221636	17783623.71210222	4068747.017652521	3977313.9523368385	1462920.0121267163	2468678.3108447012	3863023.975630866	9303257.94009442	1188622.6227645094	2262955.268823046	6651715.305203195	1325771.317445613	937183.951377433
control_365	6618781.091667195	7977115.536602541	6445904.179017343	4000906.7286488176	2148633.7783151353	3605754.2178869867	2049847.78367863	8841508.632067613	7680751.864549152	7310297.274482415	2198029.6197053245	5729692.919578964	3210604.551197092	4396056.395338712	4939390.742127238	8298174.285279089	16151805.90655003	9286054.140147697	32525881.723068163	5927267.752923911	9409538.055479297	1975756.8656652826	4889994.900737049	2568481.3657001248	5704994.9988838695	1061967.9288100204	3506965.379178545	10372719.989652812	4371361.318715555	1086665.8495051148
control_366	23738496.551588655	5719509.646261977	12375399.441102996	1847452.2461346476	6833042.702699054	3492444.0261458275	3821442.2835964626	4428824.174724869	4555361.966052037	4631284.640848337	708611.6314321377	9591567.046389306	8731110.065364568	3011600.419102591	7642884.567192925	9794028.005270777	11945170.950590627	6858350.260964487	11514942.460078258	5820739.879323712	15209846.952347552	5365203.830545909	5213358.480953308	1315993.5225605443	13564855.172336373	2378910.969708751	13919160.988052443	5466434.063607642	7516346.775865758	2707909.719917389
control_367	4924409.762155794	2438976.0217066123	3019684.7242320618	2648031.789296105	2601574.9520539953	3902361.987330763	1997637.8309074913	2206692.7169965245	10801181.161772994	11010236.929362487	1463385.9656241513	20301575.288269218	14796456.823587976	10870866.417636158	5017322.555139553	7688582.763056713	3902361.987330763	2462204.4403276667	6294882.053295726	3879133.5687097088	7665354.344435658	1858268.2006816226	1440157.5470030964	4111417.7549202563	24714961.603762727	2020866.2495285461	4692126.457445706	2555118.114811886	1625984.0144710748	1161417.4050508991
control_368	11988345.170154553	9941554.561865766	18884080.290038563	1608192.4718409989	6871368.440892318	1705658.7707272333	2436655.3867531903	6018539.264068969	2412289.124842033	7846031.012674129	682263.6751231072	6262204.802744288	6213471.444760903	2071157.2872804792	11842145.930365467	16983489.338619396	30531294.039712097	5677407.426507415	19883109.12373153	13133573.243636606	18737881.05024948	5579941.12762118	12621875.90437481	950295.475709584	7577998.795007117	1973690.9883942448	11549747.450787298	6384037.363541679	9551689.783401363	2582855.0436228095
control_369	3712624.7182068876	13054847.84844819	9220896.507047245	3712624.7182068876	2475082.4865136105	2135364.778573541	1286072.485596311	8929711.029883154	4489120.641893094	11016545.554553661	2038304.270767473	7643638.544286843	3931013.8260799563	3469969.4949458297	11865837.84753089	12715132.117381064	10701093.96200158	8735586.06052513	38242454.88307632	8517196.952652061	14316656.195529457	1698586.5628274034	6284769.68939951	2086834.5246705068	4003810.195370979	776495.9236862068	3397173.125654807	11186404.408523696	4925900.834512176	873558.4083652187
control_37	7057622.9297308745	7687380.078766631	4408300.0432502935	3387657.1983934036	2345302.8756929487	7318211.510405988	1889271.4471072685	2323585.748232458	14549560.160586938	4690602.926577435	1780691.4594217397	4343151.485677283	5950117.224648947	4712320.054037926	9620082.955986418	3083637.187605771	10923028.68417045	7752525.811531178	21216297.39449668	12269405.842466999	2866480.037043176	2605891.4563680626	6840465.77916828	2041280.0400968534	5407222.935838229	1042357.1475089175	3821974.324327056	7665662.95130614	3083637.187605771	1129220.0077339555
control_370	22476963.091026705	1691336.3168969066	10392813.996547118	1001448.7661076151	7210431.84735349	2648275.815545717	4450884.082125198	2537003.865863141	4829209.19863173	5140770.413950053	356070.48277712846	11394262.762654733	7878064.764413379	4517646.764348969	5163025.047679455	10259287.413135141	12796291.278998282	2492494.5984043363	3249144.831417398	5029498.464267477	12262184.945350371	6186728.447516473	4117067.0141130355	1557809.7334849287	25859635.72482052	3627469.947923929	15689365.627638552	1802608.266579482	5852912.598468747	3382671.414829376
control_371	8635958.457681622	3982265.823185923	10094580.031484056	1504925.720325483	5880787.407782683	3797043.1691935197	4445319.424216825	2523644.2493834877	7617239.928623617	7501476.528365891	671428.3282848285	6899505.936840688	12942362.408379197	4537930.751213026	13266500.53589085	9423151.703199228	10789160.43303041	3241378.241166417	8774875.448175924	9330540.376203027	11460588.761315238	6552215.736067511	4723151.888230376	1643842.7108197855	14678814.92922013	2917240.1136547644	10465022.305518758	3218226.167904893	4352708.097220623	2616255.5763796894
control_372	6082430.333865238	7935500.49220103	2768705.121480027	4229360.175529447	1656863.0264785523	8829334.382726053	1918472.5356215378	1678663.2585258724	19293730.719311446	4447368.3800059	2289086.5672886963	6758256.019913809	6235036.161055945	5820820.824722253	9374355.31420313	1656863.0264785523	6147832.711150985	8807533.31010684	21909830.013600767	13603715.489732578	2812306.4261465603	1918472.5356215378	6147832.711150985	2594298.221670108	5559210.475007375	828431.5132392761	2703302.744194281	8436919.278439682	2049277.2901930306	784829.3680008498
control_373	25990891.993655767	7752065.761181491	16498565.751623636	1062236.4049890188	8271883.987484269	1469050.2322185307	5085174.772517213	6599426.45522132	2373081.5605080323	10848372.075177396	384213.10198672384	2621690.3110380275	8995108.74097214	1740259.707991314	7141845.406766886	17560802.156612657	18464833.48490216	4316747.79568444	12046213.604482468	11548996.103422478	8317085.437969846	6260414.8037201725	5333782.750187882	745825.4787306595	10396356.797462307	2327880.1100224564	14916511.893191164	4361950.019029342	9853937.84591674	2870298.288708697
control_374	11483038.96170697	7023830.323447089	14070765.484394088	1340072.2419205199	6353794.202486828	1594224.065573822	3465706.181146584	4875092.935566839	3488811.0186464954	12245494.432666875	600722.997306251	5475815.93287309	5937909.90517987	3280868.8699930166	14440441.495546948	15480152.238814343	22573297.074761167	3280868.8699930166	12291702.718820972	9819500.383633412	8063542.455560208	4759568.74806728	8710473.739020556	1293863.9557664227	12222389.595166964	2241156.7378798965	10720583.490747062	3881590.4784535416	8363903.954213334	2425994.0490334635
control_375	11004173.197777975	1185336.7102168587	884579.3517435292	3361403.131911851	1309177.7995198723	11340314.009496173	919962.8049883974	654588.8997599361	19584597.79525493	689972.3530048043	1663010.337860504	11198781.193570726	15798596.215566738	7872760.517849717	6315900.539723818	902271.0783659633	1238411.890084161	6457432.358595241	5908993.81856991	1556860.9751799246	2600664.8694713353	1379944.7060096087	1503785.795312622	2989879.8640028103	13127164.439605666	1203028.4368392928	3414478.3117791535	3909842.6689912076	1061495.620913845	990729.7114781338
control_376	12828923.31601692	8435134.688981416	12993396.870667852	2044169.0231743674	5051682.309225548	2396612.124677643	2772551.21838233	5498109.9159481535	4229315.608798256	7213332.366234341	939847.7342617176	5991530.043487266	20676653.372239895	2537589.1507134796	10667273.259008126	12476480.750927329	16188879.703571375	6367469.137191953	20559172.338405468	14450161.261083778	14497153.2454866	4652247.223319449	8012203.074460222	1268794.843563582	7142843.853216423	1715222.4502861875	8599608.243632348	6860889.264731065	6320477.15278913	2067665.551789463
control_377	8715562.8663978	1172806.880158009	3610405.0635571936	1885689.3748942672	3702389.4866403607	4415271.981376619	2943514.4020281993	2391605.593523282	12164994.243723653	9198483.168423183	965840.6040507655	12555930.12266587	8715562.8663978	10210316.362349851	1839696.7850183642	10693237.421043873	5036170.05302971	1954677.881373802	3679393.5700367284	5082161.886236974	5335120.75222012	4231302.3785416465	1195802.796761641	3472427.293929485	29918067.34898193	2943514.4020281993	7611745.249387965	1678723.0987870237	2115651.5676051425	2046662.3044569688
control_378	15466485.430177595	5402512.188540724	6454329.212499002	3442309.250056373	3012019.962442629	5067843.640548449	2127537.7175658476	7291001.087565049	7482240.546466554	3012019.962442629	1625534.390492076	5976230.565245239	12836943.37536726	3537928.9795071254	6717283.7210312495	7601764.955737315	5856706.1559744775	10948454.476342935	22422817.969750367	3251069.791154868	12693514.28627649	2964210.6028026105	2796875.8237211145	1984108.6284750768	7195381.358114297	1314770.5223198095	6215280.393957478	9299015.40603085	4685364.722745439	1577725.0308520577
control_379	10883231.711691601	4960384.927153124	7304845.112699605	2418495.7703532116	4121314.966010173	4466814.361774918	2270424.6007397496	3109494.561882701	10019483.22227974	8020522.432498004	1209247.8851766058	8785556.808834225	2714638.1095801354	5898169.001371716	14585011.697130298	11327445.965634136	7058059.830010502	4565528.474850559	12882193.246575486	13918691.43386972	8538771.526145121	4022600.8529345314	5059099.040228765	2319781.6572775706	13573192.038104976	2048317.846319557	7230809.527892874	4639564.05965729	3553708.0707230866	1974282.261512826
control_38	14372913.389148023	7821655.975855649	13177245.296649318	2316605.714932835	5455229.947546433	2690249.73874093	2740070.052117312	6650898.040045137	3312992.553926011	4957035.140297383	971479.4578099084	8693494.806912795	7099272.533917804	2540791.5741167073	7597467.341166854	10462085.401220197	12878328.967400873	8519126.48560038	19105762.670261532	3811187.3611750607	19977601.50131868	3836097.5178632517	5928514.598107291	1320216.1004347357	8668584.650224604	1718770.2809310213	10462085.401220197	7771835.662479267	8020931.678351331	2092417.0802440394
control_380	4809352.058710149	7522885.289943889	10324663.772070922	2117879.748117112	3904840.981632235	3265064.873068961	1809022.1541558271	5427067.246632719	7147844.149895254	9287785.602818308	1103062.4995052023	2228185.919651109	10280541.930789514	3441554.5906903073	20230164.5628118	15244322.786480306	10346725.476876864	4853474.684156795	22281860.764841564	14494239.722217796	7081660.603807904	4456371.839302218	6750742.089205914	1433981.0141071915	5515311.713360773	1588409.8110878342	5824169.307322059	6110965.98064264	4853474.684156795	1897267.4050491194
control_381	11774935.576663801	12781540.60634628	9621270.313468182	3277318.1765161953	3300726.9070431693	3230499.3051278377	2926177.34627072	7186690.41160801	5524622.592822938	6109857.7800102	1591840.2168697403	4892567.123912909	11774935.576663801	2083437.6612802877	4026418.7083955035	6507817.4816440325	17533652.526428524	11517432.48919504	34224565.36786662	11962211.06221723	9480813.69930311	3090042.690962766	7444193.499076771	1381156.0007893369	3394364.649819884	889557.1460443801	5454393.580573197	11938802.331690256	6156676.651398557	1217289.2457628816
control_382	28431733.055957958	3581096.151298212	15604897.20214947	846441.0816200698	8377594.291280401	1996732.462031403	4839906.005682876	3147023.842442736	3233837.986806262	4970127.222228164	282146.7627003819	6315751.220976354	3147023.842442736	2343989.833004429	6836637.674195355	11698247.215969112	29386691.818032432	3342356.4607795924	6120418.602639497	11003731.680504136	11568025.2059049	7596264.6114519	9506182.135600852	868144.6177109513	16364524.139406012	3190430.914624499	17124150.283143632	2734655.0696781417	9028702.754563615	3689613.831752619
control_383	11728778.694060553	2341574.557090496	2968781.973885178	2048877.3604722775	3136037.0839734096	5979377.574499652	3345106.4239619873	1463484.1735779413	16265579.209932435	7923720.566563166	1045345.4936007864	6272074.167946819	15366581.711469708	7965534.19329246	2571550.408858196	5038566.449307628	8111882.79160157	2759712.6338966005	5561238.8945224965	11185199.13389551	1233507.718639191	3554175.1607795143	2634271.150537664	2717899.0071673053	18878943.245519925	2111598.102151746	6021191.201228946	2404295.2987699644	2174318.843831214	1651646.3986163458
control_384	7831165.163523929	1253866.2901136363	3409636.6385359755	2177768.02148249	3211657.5809946186	4707498.274769913	2353748.8688062173	3277650.600175071	10492881.455172257	6071352.930184304	1055887.2325722796	12032716.957910376	17862095.48443302	8711071.54877248	4553514.563348858	9107029.126697715	2089777.3292418867	3145664.5618141666	4773491.293950366	1209870.943993335	6775277.930951649	3233655.2540547694	813913.3660680996	3145664.5618141666	24307408.31948241	2375746.541866368	7017251.79745583	2419741.88798667	2529730.2532874234	1781809.9063997762
control_385	7246767.076957889	8598253.881616134	11021610.397691546	3145703.2906938447	3145703.2906938447	3448621.2849558815	1118471.5134590876	5289441.143280791	4613697.7409516685	2796180.3538951087	1537898.7235680928	9483710.103876064	4776807.188593167	2726276.0805848395	10578880.716314191	6431213.557760838	29802618.686533827	9786629.66838549	29639507.66864494	6827339.866848883	18314979.276691355	2679672.70829553	13072141.505699873	1584502.0958574023	4473887.62408374	1188375.7867693566	5429249.68990133	10089549.232894918	6128293.993251411	1537898.7235680928
