batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_9	AB9	467.0
no_batch	no_cluster	randomProteins	sample_10	AB9	227.0
no_batch	no_cluster	randomProteins	sample_11	AB9	365.0
no_batch	no_cluster	randomProteins	sample_12	AB9	670.0
no_batch	no_cluster	randomProteins	sample_13	AB9	252.0
no_batch	no_cluster	randomProteins	sample_14	AB9	407.0
no_batch	no_cluster	randomProteins	sample_15	AB9	265.0
no_batch	no_cluster	randomProteins	sample_16	AB9	286.0
no_batch	no_cluster	randomProteins	sample_17	AB9	259.0
no_batch	no_cluster	randomProteins	sample_18	AB9	320.0
no_batch	no_cluster	randomProteins	sample_19	AB9	508.0
no_batch	no_cluster	randomProteins	sample_20	AB9	295.0
no_batch	no_cluster	randomProteins	sample_21	AB9	217.0
no_batch	no_cluster	randomProteins	sample_22	AB9	192.0
no_batch	no_cluster	randomProteins	sample_23	AB9	1000.0
no_batch	no_cluster	randomProteins	sample_24	AB9	390.0
no_batch	no_cluster	randomProteins	sample_25	AB9	425.0
no_batch	no_cluster	randomProteins	sample_26	AB9	541.0
no_batch	no_cluster	randomProteins	sample_27	AB9	346.0
no_batch	no_cluster	randomProteins	sample_28	AB9	182.0
no_batch	no_cluster	randomProteins	sample_29	AB9	109.0
no_batch	no_cluster	randomProteins	sample_30	AB9	569.0
no_batch	no_cluster	randomProteins	sample_31	AB9	220.0
no_batch	no_cluster	randomProteins	sample_32	AB9	274.0
no_batch	no_cluster	randomProteins	sample_33	AB9	494.0
no_batch	no_cluster	randomProteins	sample_34	AB9	687.0
no_batch	no_cluster	randomProteins	sample_35	AB9	95.0
no_batch	no_cluster	randomProteins	sample_36	AB9	632.0
no_batch	no_cluster	randomProteins	sample_37	AB9	487.0
no_batch	no_cluster	randomProteins	sample_38	AB9	196.0
no_batch	no_cluster	randomProteins	sample_39	AB9	618.0
no_batch	no_cluster	randomProteins	sample_40	AB9	275.0
no_batch	no_cluster	randomProteins	sample_41	AB9	192.0
no_batch	no_cluster	randomProteins	sample_42	AB9	538.0
no_batch	no_cluster	randomProteins	sample_43	AB9	391.0
no_batch	no_cluster	randomProteins	sample_44	AB9	299.0
no_batch	no_cluster	randomProteins	sample_45	AB9	154.0
no_batch	no_cluster	randomProteins	sample_46	AB9	223.0
no_batch	no_cluster	randomProteins	sample_47	AB9	221.0
no_batch	no_cluster	randomProteins	sample_48	AB9	338.0
no_batch	no_cluster	randomProteins	sample_49	AB9	219.0
no_batch	no_cluster	randomProteins	sample_50	AB9	218.0
no_batch	no_cluster	randomProteins	sample_51	AB9	474.0
no_batch	no_cluster	randomProteins	sample_52	AB9	677.0
no_batch	no_cluster	randomProteins	sample_53	AB9	202.0
no_batch	no_cluster	randomProteins	sample_54	AB9	336.0
no_batch	no_cluster	randomProteins	sample_55	AB9	273.0
no_batch	no_cluster	randomProteins	sample_56	AB9	317.0
no_batch	no_cluster	randomProteins	sample_57	AB9	212.0
no_batch	no_cluster	randomProteins	sample_58	AB9	217.0
no_batch	no_cluster	randomProteins	sample_59	AB9	128.0
no_batch	no_cluster	randomProteins	sample_60	AB9	413.0
no_batch	no_cluster	randomProteins	sample_61	AB9	179.0
no_batch	no_cluster	randomProteins	sample_62	AB9	347.0
no_batch	no_cluster	randomProteins	sample_63	AB9	164.0
no_batch	no_cluster	randomProteins	sample_64	AB9	178.0
no_batch	no_cluster	randomProteins	sample_65	AB9	292.0
no_batch	no_cluster	randomProteins	sample_66	AB9	543.0
no_batch	no_cluster	randomProteins	sample_67	AB9	142.0
no_batch	no_cluster	randomProteins	sample_68	AB9	395.0
no_batch	no_cluster	randomProteins	sample_69	AB9	281.0
no_batch	no_cluster	randomProteins	sample_70	AB9	79.0
no_batch	no_cluster	randomProteins	sample_71	AB9	246.0
no_batch	no_cluster	randomProteins	sample_72	AB9	250.0
no_batch	no_cluster	randomProteins	sample_73	AB9	266.0
no_batch	no_cluster	randomProteins	sample_74	AB9	246.0
no_batch	no_cluster	randomProteins	sample_75	AB9	259.0
no_batch	no_cluster	randomProteins	sample_76	AB9	213.0
no_batch	no_cluster	randomProteins	sample_77	AB9	624.0
no_batch	no_cluster	randomProteins	sample_78	AB9	473.0
no_batch	no_cluster	randomProteins	sample_79	AB9	287.0
no_batch	no_cluster	randomProteins	sample_80	AB9	286.0
no_batch	no_cluster	randomProteins	sample_81	AB9	398.0
no_batch	no_cluster	randomProteins	sample_82	AB9	654.0
no_batch	no_cluster	randomProteins	sample_83	AB9	299.0
no_batch	no_cluster	randomProteins	sample_84	AB9	338.0
no_batch	no_cluster	randomProteins	sample_85	AB9	784.0
no_batch	no_cluster	randomProteins	sample_86	AB9	428.0
no_batch	no_cluster	randomProteins	sample_87	AB9	319.0
no_batch	no_cluster	randomProteins	sample_88	AB9	776.0
no_batch	no_cluster	randomProteins	sample_89	AB9	760.0
no_batch	no_cluster	randomProteins	sample_90	AB9	440.0
no_batch	no_cluster	randomProteins	sample_91	AB9	680.0
no_batch	no_cluster	randomProteins	sample_92	AB9	157.0
no_batch	no_cluster	randomProteins	sample_93	AB9	218.0
no_batch	no_cluster	randomProteins	sample_94	AB9	207.0
no_batch	no_cluster	randomProteins	sample_95	AB9	426.0
no_batch	no_cluster	randomProteins	sample_96	AB9	104.0
no_batch	no_cluster	randomProteins	sample_97	AB9	678.0
no_batch	no_cluster	randomProteins	sample_98	AB9	170.0
no_batch	no_cluster	randomProteins	sample_99	AB9	92.0
no_batch	no_cluster	randomProteins	sample_100	AB9	148.0
