batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_83	AB5	110	2462	0.04467912266450041
no_batch	no_cluster	randomProteins	sample_84	AB5	132	2757	0.04787812840043525
no_batch	no_cluster	randomProteins	sample_85	AB5	294	6423	0.045773003269500234
no_batch	no_cluster	randomProteins	sample_86	AB5	151	3353	0.04503429764390098
no_batch	no_cluster	randomProteins	sample_87	AB5	140	2791	0.050161232533142246
no_batch	no_cluster	randomProteins	sample_88	AB5	331	6686	0.049506431349087644
no_batch	no_cluster	randomProteins	sample_89	AB5	314	6778	0.04632634995573916
no_batch	no_cluster	randomProteins	sample_90	AB5	173	3600	0.04805555555555555
no_batch	no_cluster	randomProteins	sample_91	AB5	276	5787	0.04769310523587351
no_batch	no_cluster	randomProteins	sample_92	AB5	63	1330	0.04736842105263158
no_batch	no_cluster	randomProteins	sample_93	AB5	75	1693	0.044300059066745424
no_batch	no_cluster	randomProteins	sample_94	AB5	86	1813	0.04743519029233315
no_batch	no_cluster	randomProteins	sample_95	AB5	172	3643	0.04721383475157837
no_batch	no_cluster	randomProteins	sample_96	AB5	44	919	0.04787812840043525
no_batch	no_cluster	randomProteins	sample_97	AB5	260	5515	0.0471441523118767
no_batch	no_cluster	randomProteins	sample_98	AB5	68	1404	0.04843304843304843
no_batch	no_cluster	randomProteins	sample_99	AB5	38	791	0.04804045512010114
no_batch	no_cluster	randomProteins	sample_100	AB5	60	1241	0.048348106365834004
no_batch	no_cluster	randomProteins	sample_1	AB6	213	3380	0.06301775147928994
no_batch	no_cluster	randomProteins	sample_2	AB6	150	2314	0.06482281763180639
no_batch	no_cluster	randomProteins	sample_3	AB6	74	1271	0.058221872541306056
no_batch	no_cluster	randomProteins	sample_4	AB6	57	838	0.06801909307875895
no_batch	no_cluster	randomProteins	sample_5	AB6	118	1839	0.06416530723219141
no_batch	no_cluster	randomProteins	sample_6	AB6	68	1111	0.0612061206120612
no_batch	no_cluster	randomProteins	sample_7	AB6	54	845	0.06390532544378698
no_batch	no_cluster	randomProteins	sample_8	AB6	282	4462	0.0632003585835948
no_batch	no_cluster	randomProteins	sample_9	AB6	207	3100	0.0667741935483871
no_batch	no_cluster	randomProteins	sample_10	AB6	98	1511	0.06485771012574454
no_batch	no_cluster	randomProteins	sample_11	AB6	146	2516	0.05802861685214626
no_batch	no_cluster	randomProteins	sample_12	AB6	316	4634	0.06819162710401382
no_batch	no_cluster	randomProteins	sample_13	AB6	106	1705	0.06217008797653959
no_batch	no_cluster	randomProteins	sample_14	AB6	160	2671	0.05990265818045676
no_batch	no_cluster	randomProteins	sample_15	AB6	107	1762	0.06072644721906924
no_batch	no_cluster	randomProteins	sample_16	AB6	120	1865	0.064343163538874
no_batch	no_cluster	randomProteins	sample_17	AB6	115	1761	0.0653038046564452
no_batch	no_cluster	randomProteins	sample_18	AB6	131	2114	0.0619678334910123
no_batch	no_cluster	randomProteins	sample_19	AB6	230	3319	0.0692979813196746
no_batch	no_cluster	randomProteins	sample_20	AB6	120	1944	0.06172839506172839
no_batch	no_cluster	randomProteins	sample_21	AB6	89	1479	0.06017579445571332
no_batch	no_cluster	randomProteins	sample_22	AB6	76	1264	0.060126582278481014
no_batch	no_cluster	randomProteins	sample_23	AB6	424	6684	0.06343506882106523
no_batch	no_cluster	randomProteins	sample_24	AB6	169	2641	0.06399091253313138
no_batch	no_cluster	randomProteins	sample_25	AB6	196	3036	0.06455862977602109
no_batch	no_cluster	randomProteins	sample_26	AB6	246	3884	0.06333676622039135
no_batch	no_cluster	randomProteins	sample_27	AB6	134	2314	0.05790838375108038
no_batch	no_cluster	randomProteins	sample_28	AB6	83	1298	0.06394453004622497
no_batch	no_cluster	randomProteins	sample_29	AB6	47	768	0.061197916666666664
no_batch	no_cluster	randomProteins	sample_30	AB6	238	3969	0.059964726631393295
no_batch	no_cluster	randomProteins	sample_31	AB6	94	1533	0.06131767775603392
no_batch	no_cluster	randomProteins	sample_32	AB6	120	1934	0.06204756980351603
no_batch	no_cluster	randomProteins	sample_33	AB6	200	3367	0.0594000594000594
no_batch	no_cluster	randomProteins	sample_34	AB6	303	4863	0.06230721776681061
no_batch	no_cluster	randomProteins	sample_35	AB6	42	691	0.060781476121562955
no_batch	no_cluster	randomProteins	sample_36	AB6	265	4444	0.05963096309630963
no_batch	no_cluster	randomProteins	sample_37	AB6	192	3554	0.05402363534046145
no_batch	no_cluster	randomProteins	sample_38	AB6	75	1403	0.05345687811831789
no_batch	no_cluster	randomProteins	sample_39	AB6	262	4449	0.05888963812092605
no_batch	no_cluster	randomProteins	sample_40	AB6	105	2031	0.051698670605613
no_batch	no_cluster	randomProteins	sample_41	AB6	80	1428	0.056022408963585436
no_batch	no_cluster	randomProteins	sample_42	AB6	218	3900	0.0558974358974359
no_batch	no_cluster	randomProteins	sample_43	AB6	163	2849	0.057213057213057215
no_batch	no_cluster	randomProteins	sample_44	AB6	128	2294	0.05579773321708806
no_batch	no_cluster	randomProteins	sample_45	AB6	68	1231	0.05523964256701868
no_batch	no_cluster	randomProteins	sample_46	AB6	97	1695	0.057227138643067846
no_batch	no_cluster	randomProteins	sample_47	AB6	86	1664	0.051682692307692304
no_batch	no_cluster	randomProteins	sample_48	AB6	141	2482	0.056809024979854954
no_batch	no_cluster	randomProteins	sample_49	AB6	90	1692	0.05319148936170213
no_batch	no_cluster	randomProteins	sample_50	AB6	87	1691	0.0514488468361916
no_batch	no_cluster	randomProteins	sample_51	AB6	211	3829	0.055105771741969185
no_batch	no_cluster	randomProteins	sample_52	AB6	257	5236	0.04908326967150497
no_batch	no_cluster	randomProteins	sample_53	AB6	84	1571	0.05346912794398472
no_batch	no_cluster	randomProteins	sample_54	AB6	139	2751	0.05052708106143221
no_batch	no_cluster	randomProteins	sample_55	AB6	109	2096	0.05200381679389313
no_batch	no_cluster	randomProteins	sample_56	AB6	134	2485	0.053923541247484906
no_batch	no_cluster	randomProteins	sample_57	AB6	86	1604	0.05361596009975062
no_batch	no_cluster	randomProteins	sample_58	AB6	84	1807	0.04648588821250692
no_batch	no_cluster	randomProteins	sample_59	AB6	53	1068	0.04962546816479401
no_batch	no_cluster	randomProteins	sample_60	AB6	167	3314	0.0503922751961376
no_batch	no_cluster	randomProteins	sample_61	AB6	77	1500	0.051333333333333335
no_batch	no_cluster	randomProteins	sample_62	AB6	141	2832	0.04978813559322034
no_batch	no_cluster	randomProteins	sample_63	AB6	68	1397	0.048675733715103794
no_batch	no_cluster	randomProteins	sample_64	AB6	83	1487	0.05581708137188971
no_batch	no_cluster	randomProteins	sample_65	AB6	117	2347	0.04985087345547507
no_batch	no_cluster	randomProteins	sample_66	AB6	208	4340	0.047926267281105994
no_batch	no_cluster	randomProteins	sample_67	AB6	56	1157	0.04840103716508211
no_batch	no_cluster	randomProteins	sample_68	AB6	170	3231	0.052615289384091615
no_batch	no_cluster	randomProteins	sample_69	AB6	118	2328	0.0506872852233677
no_batch	no_cluster	randomProteins	sample_70	AB6	33	674	0.04896142433234421
no_batch	no_cluster	randomProteins	sample_71	AB6	99	1985	0.04987405541561713
no_batch	no_cluster	randomProteins	sample_72	AB6	100	2120	0.04716981132075472
no_batch	no_cluster	randomProteins	sample_73	AB6	109	2133	0.05110173464603844
no_batch	no_cluster	randomProteins	sample_74	AB6	104	2051	0.050706972208678695
no_batch	no_cluster	randomProteins	sample_75	AB6	117	2207	0.05301314000906208
no_batch	no_cluster	randomProteins	sample_76	AB6	96	1800	0.05333333333333334
no_batch	no_cluster	randomProteins	sample_77	AB6	273	5339	0.05113317100580633
no_batch	no_cluster	randomProteins	sample_78	AB6	223	4171	0.053464397027091826
no_batch	no_cluster	randomProteins	sample_79	AB6	123	2524	0.04873217115689382
no_batch	no_cluster	randomProteins	sample_80	AB6	117	2394	0.04887218045112782
no_batch	no_cluster	randomProteins	sample_81	AB6	175	3320	0.05271084337349398
no_batch	no_cluster	randomProteins	sample_82	AB6	262	5428	0.048268238761974946
no_batch	no_cluster	randomProteins	sample_83	AB6	122	2462	0.04955320877335499
no_batch	no_cluster	randomProteins	sample_84	AB6	131	2757	0.047515415306492566
no_batch	no_cluster	randomProteins	sample_85	AB6	331	6423	0.05153355130001557
no_batch	no_cluster	randomProteins	sample_86	AB6	167	3353	0.049806143751864006
no_batch	no_cluster	randomProteins	sample_87	AB6	136	2791	0.04872805446076675
no_batch	no_cluster	randomProteins	sample_88	AB6	346	6686	0.05174992521687107
no_batch	no_cluster	randomProteins	sample_89	AB6	314	6778	0.04632634995573916
no_batch	no_cluster	randomProteins	sample_90	AB6	175	3600	0.04861111111111111
no_batch	no_cluster	randomProteins	sample_91	AB6	276	5787	0.04769310523587351
no_batch	no_cluster	randomProteins	sample_92	AB6	61	1330	0.04586466165413534
no_batch	no_cluster	randomProteins	sample_93	AB6	79	1693	0.04666272888363851
no_batch	no_cluster	randomProteins	sample_94	AB6	94	1813	0.05184776613348042
no_batch	no_cluster	randomProteins	sample_95	AB6	174	3643	0.047762832830085096
no_batch	no_cluster	randomProteins	sample_96	AB6	47	919	0.051142546245919476
no_batch	no_cluster	randomProteins	sample_97	AB6	272	5515	0.049320036264732546
no_batch	no_cluster	randomProteins	sample_98	AB6	66	1404	0.04700854700854701
no_batch	no_cluster	randomProteins	sample_99	AB6	39	791	0.0493046776232617
no_batch	no_cluster	randomProteins	sample_100	AB6	63	1241	0.05076551168412571
no_batch	no_cluster	randomProteins	sample_1	AB7	202	3380	0.059763313609467454
no_batch	no_cluster	randomProteins	sample_2	AB7	130	2314	0.056179775280898875
no_batch	no_cluster	randomProteins	sample_3	AB7	72	1271	0.05664830841856806
no_batch	no_cluster	randomProteins	sample_4	AB7	49	838	0.05847255369928401
no_batch	no_cluster	randomProteins	sample_5	AB7	105	1839	0.057096247960848286
no_batch	no_cluster	randomProteins	sample_6	AB7	66	1111	0.0594059405940594
no_batch	no_cluster	randomProteins	sample_7	AB7	49	845	0.05798816568047337
no_batch	no_cluster	randomProteins	sample_8	AB7	271	4462	0.0607350963693411
no_batch	no_cluster	randomProteins	sample_9	AB7	176	3100	0.0567741935483871
no_batch	no_cluster	randomProteins	sample_10	AB7	94	1511	0.062210456651224356
no_batch	no_cluster	randomProteins	sample_11	AB7	140	2516	0.05564387917329094
no_batch	no_cluster	randomProteins	sample_12	AB7	261	4634	0.05632283124730254
no_batch	no_cluster	randomProteins	sample_13	AB7	94	1705	0.05513196480938416
no_batch	no_cluster	randomProteins	sample_14	AB7	152	2671	0.05690752527143392
no_batch	no_cluster	randomProteins	sample_15	AB7	96	1762	0.05448354143019296
no_batch	no_cluster	randomProteins	sample_16	AB7	109	1865	0.05844504021447721
no_batch	no_cluster	randomProteins	sample_17	AB7	100	1761	0.05678591709256105
no_batch	no_cluster	randomProteins	sample_18	AB7	117	2114	0.05534531693472091
no_batch	no_cluster	randomProteins	sample_19	AB7	184	3319	0.05543838505573968
no_batch	no_cluster	randomProteins	sample_20	AB7	118	1944	0.060699588477366256
no_batch	no_cluster	randomProteins	sample_21	AB7	81	1479	0.05476673427991886
no_batch	no_cluster	randomProteins	sample_22	AB7	69	1264	0.05458860759493671
no_batch	no_cluster	randomProteins	sample_23	AB7	356	6684	0.05326152004787552
no_batch	no_cluster	randomProteins	sample_24	AB7	134	2641	0.050738356683074595
no_batch	no_cluster	randomProteins	sample_25	AB7	171	3036	0.05632411067193676
no_batch	no_cluster	randomProteins	sample_26	AB7	223	3884	0.05741503604531411
no_batch	no_cluster	randomProteins	sample_27	AB7	121	2314	0.05229040622299049
no_batch	no_cluster	randomProteins	sample_28	AB7	70	1298	0.053929121725731895
no_batch	no_cluster	randomProteins	sample_29	AB7	41	768	0.053385416666666664
no_batch	no_cluster	randomProteins	sample_30	AB7	217	3969	0.054673721340388004
no_batch	no_cluster	randomProteins	sample_31	AB7	80	1533	0.05218525766470972
no_batch	no_cluster	randomProteins	sample_32	AB7	98	1934	0.050672182006204755
no_batch	no_cluster	randomProteins	sample_33	AB7	191	3367	0.056727056727056725
no_batch	no_cluster	randomProteins	sample_34	AB7	256	4863	0.05264240180958256
no_batch	no_cluster	randomProteins	sample_35	AB7	36	691	0.05209840810419682
no_batch	no_cluster	randomProteins	sample_36	AB7	231	4444	0.05198019801980198
no_batch	no_cluster	randomProteins	sample_37	AB7	190	3554	0.05346088913899831
no_batch	no_cluster	randomProteins	sample_38	AB7	69	1403	0.04918032786885246
no_batch	no_cluster	randomProteins	sample_39	AB7	216	4449	0.048550236008091704
no_batch	no_cluster	randomProteins	sample_40	AB7	104	2031	0.05120630231413097
no_batch	no_cluster	randomProteins	sample_41	AB7	69	1428	0.04831932773109244
no_batch	no_cluster	randomProteins	sample_42	AB7	195	3900	0.05
no_batch	no_cluster	randomProteins	sample_43	AB7	146	2849	0.05124605124605124
no_batch	no_cluster	randomProteins	sample_44	AB7	121	2294	0.05274629468177855
no_batch	no_cluster	randomProteins	sample_45	AB7	57	1231	0.0463038180341186
no_batch	no_cluster	randomProteins	sample_46	AB7	84	1695	0.049557522123893805
no_batch	no_cluster	randomProteins	sample_47	AB7	78	1664	0.046875
no_batch	no_cluster	randomProteins	sample_48	AB7	124	2482	0.0499597099113618
no_batch	no_cluster	randomProteins	sample_49	AB7	83	1692	0.04905437352245863
no_batch	no_cluster	randomProteins	sample_50	AB7	84	1691	0.04967474866942637
no_batch	no_cluster	randomProteins	sample_51	AB7	190	3829	0.04962131104727083
no_batch	no_cluster	randomProteins	sample_52	AB7	253	5236	0.04831932773109244
no_batch	no_cluster	randomProteins	sample_53	AB7	68	1571	0.04328453214513049
no_batch	no_cluster	randomProteins	sample_54	AB7	123	2751	0.04471101417666303
no_batch	no_cluster	randomProteins	sample_55	AB7	100	2096	0.04770992366412214
no_batch	no_cluster	randomProteins	sample_56	AB7	109	2485	0.04386317907444668
no_batch	no_cluster	randomProteins	sample_57	AB7	75	1604	0.046758104738154616
no_batch	no_cluster	randomProteins	sample_58	AB7	87	1807	0.04814609850581074
no_batch	no_cluster	randomProteins	sample_59	AB7	48	1068	0.0449438202247191
no_batch	no_cluster	randomProteins	sample_60	AB7	138	3314	0.04164152082076041
no_batch	no_cluster	randomProteins	sample_61	AB7	69	1500	0.046
no_batch	no_cluster	randomProteins	sample_62	AB7	125	2832	0.04413841807909605
no_batch	no_cluster	randomProteins	sample_63	AB7	60	1397	0.04294917680744453
no_batch	no_cluster	randomProteins	sample_64	AB7	67	1487	0.04505716207128446
no_batch	no_cluster	randomProteins	sample_65	AB7	108	2347	0.04601619088197699
no_batch	no_cluster	randomProteins	sample_66	AB7	201	4340	0.04631336405529954
no_batch	no_cluster	randomProteins	sample_67	AB7	48	1157	0.04148660328435609
no_batch	no_cluster	randomProteins	sample_68	AB7	150	3231	0.04642525533890436
no_batch	no_cluster	randomProteins	sample_69	AB7	100	2328	0.0429553264604811
no_batch	no_cluster	randomProteins	sample_70	AB7	30	674	0.04451038575667656
no_batch	no_cluster	randomProteins	sample_71	AB7	83	1985	0.04181360201511335
no_batch	no_cluster	randomProteins	sample_72	AB7	96	2120	0.045283018867924525
no_batch	no_cluster	randomProteins	sample_73	AB7	98	2133	0.04594467885607126
no_batch	no_cluster	randomProteins	sample_74	AB7	88	2051	0.04290589956118966
no_batch	no_cluster	randomProteins	sample_75	AB7	106	2207	0.04802899864068872
no_batch	no_cluster	randomProteins	sample_76	AB7	76	1800	0.042222222222222223
no_batch	no_cluster	randomProteins	sample_77	AB7	236	5339	0.04420303427608167
no_batch	no_cluster	randomProteins	sample_78	AB7	186	4171	0.04459362263246224
no_batch	no_cluster	randomProteins	sample_79	AB7	121	2524	0.047939778129952454
no_batch	no_cluster	randomProteins	sample_80	AB7	98	2394	0.04093567251461988
no_batch	no_cluster	randomProteins	sample_81	AB7	141	3320	0.04246987951807229
no_batch	no_cluster	randomProteins	sample_82	AB7	224	5428	0.04126750184229919
no_batch	no_cluster	randomProteins	sample_83	AB7	106	2462	0.04305442729488221
no_batch	no_cluster	randomProteins	sample_84	AB7	119	2757	0.043162858179180266
no_batch	no_cluster	randomProteins	sample_85	AB7	275	6423	0.04281488401058695
no_batch	no_cluster	randomProteins	sample_86	AB7	139	3353	0.04145541306292872
no_batch	no_cluster	randomProteins	sample_87	AB7	124	2791	0.044428520243640274
no_batch	no_cluster	randomProteins	sample_88	AB7	285	6686	0.04262638348788513
no_batch	no_cluster	randomProteins	sample_89	AB7	315	6778	0.04647388610209501
no_batch	no_cluster	randomProteins	sample_90	AB7	158	3600	0.04388888888888889
no_batch	no_cluster	randomProteins	sample_91	AB7	253	5787	0.043718679799550714
no_batch	no_cluster	randomProteins	sample_92	AB7	54	1330	0.0406015037593985
no_batch	no_cluster	randomProteins	sample_93	AB7	72	1693	0.042528056704075605
no_batch	no_cluster	randomProteins	sample_94	AB7	81	1813	0.04467733039161611
no_batch	no_cluster	randomProteins	sample_95	AB7	155	3643	0.042547351084271205
no_batch	no_cluster	randomProteins	sample_96	AB7	42	919	0.04570184983677911
no_batch	no_cluster	randomProteins	sample_97	AB7	241	5515	0.04369900271985494
no_batch	no_cluster	randomProteins	sample_98	AB7	57	1404	0.0405982905982906
no_batch	no_cluster	randomProteins	sample_99	AB7	31	791	0.039190897597977246
no_batch	no_cluster	randomProteins	sample_100	AB7	54	1241	0.043513295729250605
no_batch	no_cluster	randomProteins	sample_1	AB9	487	3380	0.14408284023668638
no_batch	no_cluster	randomProteins	sample_2	AB9	351	2314	0.15168539325842698
no_batch	no_cluster	randomProteins	sample_3	AB9	197	1271	0.15499606608969316
no_batch	no_cluster	randomProteins	sample_4	AB9	122	838	0.14558472553699284
no_batch	no_cluster	randomProteins	sample_5	AB9	275	1839	0.14953779227841218
no_batch	no_cluster	randomProteins	sample_6	AB9	169	1111	0.15211521152115212
no_batch	no_cluster	randomProteins	sample_7	AB9	129	845	0.15266272189349112
no_batch	no_cluster	randomProteins	sample_8	AB9	633	4462	0.1418646346929628
no_batch	no_cluster	randomProteins	sample_9	AB9	467	3100	0.15064516129032257
no_batch	no_cluster	randomProteins	sample_10	AB9	227	1511	0.1502316346790205
no_batch	no_cluster	randomProteins	sample_11	AB9	365	2516	0.14507154213036566
no_batch	no_cluster	randomProteins	sample_12	AB9	670	4634	0.1445835131635736
no_batch	no_cluster	randomProteins	sample_13	AB9	252	1705	0.14780058651026393
no_batch	no_cluster	randomProteins	sample_14	AB9	407	2671	0.1523773867465369
no_batch	no_cluster	randomProteins	sample_15	AB9	265	1762	0.1503972758229285
no_batch	no_cluster	randomProteins	sample_16	AB9	286	1865	0.15335120643431635
no_batch	no_cluster	randomProteins	sample_17	AB9	259	1761	0.1470755252697331
no_batch	no_cluster	randomProteins	sample_18	AB9	320	2114	0.15137180700094607
no_batch	no_cluster	randomProteins	sample_19	AB9	508	3319	0.15305815004519432
no_batch	no_cluster	randomProteins	sample_20	AB9	295	1944	0.15174897119341563
no_batch	no_cluster	randomProteins	sample_21	AB9	217	1479	0.14672075726842462
no_batch	no_cluster	randomProteins	sample_22	AB9	192	1264	0.1518987341772152
no_batch	no_cluster	randomProteins	sample_23	AB9	1000	6684	0.14961101137043686
no_batch	no_cluster	randomProteins	sample_24	AB9	390	2641	0.1476713366149186
no_batch	no_cluster	randomProteins	sample_25	AB9	425	3036	0.13998682476943347
no_batch	no_cluster	randomProteins	sample_26	AB9	541	3884	0.13928939237899074
no_batch	no_cluster	randomProteins	sample_27	AB9	346	2314	0.1495246326707001
no_batch	no_cluster	randomProteins	sample_28	AB9	182	1298	0.14021571648690292
no_batch	no_cluster	randomProteins	sample_29	AB9	109	768	0.14192708333333334
no_batch	no_cluster	randomProteins	sample_30	AB9	569	3969	0.1433610481229529
no_batch	no_cluster	randomProteins	sample_31	AB9	220	1533	0.14350945857795172
no_batch	no_cluster	randomProteins	sample_32	AB9	274	1934	0.14167528438469493
no_batch	no_cluster	randomProteins	sample_33	AB9	494	3367	0.14671814671814673
no_batch	no_cluster	randomProteins	sample_34	AB9	687	4863	0.14127082048118444
no_batch	no_cluster	randomProteins	sample_35	AB9	95	691	0.13748191027496381
no_batch	no_cluster	randomProteins	sample_36	AB9	632	4444	0.1422142214221422
no_batch	no_cluster	randomProteins	sample_37	AB9	487	3554	0.13702870005627463
no_batch	no_cluster	randomProteins	sample_38	AB9	196	1403	0.1397006414825374
no_batch	no_cluster	randomProteins	sample_39	AB9	618	4449	0.13890761968981793
no_batch	no_cluster	randomProteins	sample_40	AB9	275	2031	0.13540128015755784
no_batch	no_cluster	randomProteins	sample_41	AB9	192	1428	0.13445378151260504
no_batch	no_cluster	randomProteins	sample_42	AB9	538	3900	0.13794871794871794
no_batch	no_cluster	randomProteins	sample_43	AB9	391	2849	0.13724113724113723
no_batch	no_cluster	randomProteins	sample_44	AB9	299	2294	0.13034001743679163
no_batch	no_cluster	randomProteins	sample_45	AB9	154	1231	0.12510154346060115
no_batch	no_cluster	randomProteins	sample_46	AB9	223	1695	0.13156342182890857
no_batch	no_cluster	randomProteins	sample_47	AB9	221	1664	0.1328125
no_batch	no_cluster	randomProteins	sample_48	AB9	338	2482	0.1361804995970991
no_batch	no_cluster	randomProteins	sample_49	AB9	219	1692	0.12943262411347517
no_batch	no_cluster	randomProteins	sample_50	AB9	218	1691	0.12891780011827322
no_batch	no_cluster	randomProteins	sample_51	AB9	474	3829	0.12379211282319143
no_batch	no_cluster	randomProteins	sample_52	AB9	677	5236	0.12929717341482047
no_batch	no_cluster	randomProteins	sample_53	AB9	202	1571	0.12858052196053468
no_batch	no_cluster	randomProteins	sample_54	AB9	336	2751	0.12213740458015267
no_batch	no_cluster	randomProteins	sample_55	AB9	273	2096	0.13024809160305342
no_batch	no_cluster	randomProteins	sample_56	AB9	317	2485	0.12756539235412476
no_batch	no_cluster	randomProteins	sample_57	AB9	212	1604	0.13216957605985039
no_batch	no_cluster	randomProteins	sample_58	AB9	217	1807	0.1200885445489762
no_batch	no_cluster	randomProteins	sample_59	AB9	128	1068	0.1198501872659176
no_batch	no_cluster	randomProteins	sample_60	AB9	413	3314	0.12462281231140615
no_batch	no_cluster	randomProteins	sample_61	AB9	179	1500	0.11933333333333333
no_batch	no_cluster	randomProteins	sample_62	AB9	347	2832	0.12252824858757062
no_batch	no_cluster	randomProteins	sample_63	AB9	164	1397	0.11739441660701504
no_batch	no_cluster	randomProteins	sample_64	AB9	178	1487	0.11970410221923336
no_batch	no_cluster	randomProteins	sample_65	AB9	292	2347	0.1244141457179378
no_batch	no_cluster	randomProteins	sample_66	AB9	543	4340	0.1251152073732719
no_batch	no_cluster	randomProteins	sample_67	AB9	142	1157	0.12273120138288678
no_batch	no_cluster	randomProteins	sample_68	AB9	395	3231	0.12225317239244816
no_batch	no_cluster	randomProteins	sample_69	AB9	281	2328	0.12070446735395189
no_batch	no_cluster	randomProteins	sample_70	AB9	79	674	0.1172106824925816
no_batch	no_cluster	randomProteins	sample_71	AB9	246	1985	0.1239294710327456
no_batch	no_cluster	randomProteins	sample_72	AB9	250	2120	0.1179245283018868
no_batch	no_cluster	randomProteins	sample_73	AB9	266	2133	0.12470698546647914
no_batch	no_cluster	randomProteins	sample_74	AB9	246	2051	0.11994149195514384
no_batch	no_cluster	randomProteins	sample_75	AB9	259	2207	0.11735387403715451
no_batch	no_cluster	randomProteins	sample_76	AB9	213	1800	0.11833333333333333
no_batch	no_cluster	randomProteins	sample_77	AB9	624	5339	0.11687581944184304
no_batch	no_cluster	randomProteins	sample_78	AB9	473	4171	0.1134020618556701
no_batch	no_cluster	randomProteins	sample_79	AB9	287	2524	0.11370839936608558
no_batch	no_cluster	randomProteins	sample_80	AB9	286	2394	0.11946532999164577
no_batch	no_cluster	randomProteins	sample_81	AB9	398	3320	0.11987951807228915
no_batch	no_cluster	randomProteins	sample_82	AB9	654	5428	0.12048636698599853
no_batch	no_cluster	randomProteins	sample_83	AB9	299	2462	0.12144597887896019
no_batch	no_cluster	randomProteins	sample_84	AB9	338	2757	0.12259702575262967
no_batch	no_cluster	randomProteins	sample_85	AB9	784	6423	0.12206134205200063
no_batch	no_cluster	randomProteins	sample_86	AB9	428	3353	0.12764688338801072
no_batch	no_cluster	randomProteins	sample_87	AB9	319	2791	0.11429595127194554
no_batch	no_cluster	randomProteins	sample_88	AB9	776	6686	0.11606341609332935
no_batch	no_cluster	randomProteins	sample_89	AB9	760	6778	0.11212747123045146
no_batch	no_cluster	randomProteins	sample_90	AB9	440	3600	0.12222222222222222
no_batch	no_cluster	randomProteins	sample_91	AB9	680	5787	0.117504752030413
no_batch	no_cluster	randomProteins	sample_92	AB9	157	1330	0.11804511278195488
no_batch	no_cluster	randomProteins	sample_93	AB9	218	1693	0.12876550502067335
no_batch	no_cluster	randomProteins	sample_94	AB9	207	1813	0.1141753998896856
no_batch	no_cluster	randomProteins	sample_95	AB9	426	3643	0.11693659072193248
no_batch	no_cluster	randomProteins	sample_96	AB9	104	919	0.11316648531011969
no_batch	no_cluster	randomProteins	sample_97	AB9	678	5515	0.1229374433363554
no_batch	no_cluster	randomProteins	sample_98	AB9	170	1404	0.12108262108262108
no_batch	no_cluster	randomProteins	sample_99	AB9	92	791	0.11630847029077118
no_batch	no_cluster	randomProteins	sample_100	AB9	148	1241	0.11925866236905722
