batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_59	AB4	49	1.0056837561106966	1068	0.04562085201631119
no_batch	no_cluster	randomProteins	sample_60	AB4	147	1.0029089546466965	3314	0.044228613148899656
no_batch	no_cluster	randomProteins	sample_61	AB4	67	1.003479034574878	1500	0.044511808545745664
no_batch	no_cluster	randomProteins	sample_62	AB4	134	1.0048390013478101	2832	0.04708852275570969
no_batch	no_cluster	randomProteins	sample_63	AB4	62	1.006358793560041	1397	0.04410039075363981
no_batch	no_cluster	randomProteins	sample_64	AB4	72	1.0040604720438249	1487	0.048223825358011105
no_batch	no_cluster	randomProteins	sample_65	AB4	107	0.9997492931432442	2347	0.04560154766115453
no_batch	no_cluster	randomProteins	sample_66	AB4	196	1.0018863622764134	4340	0.04507626016584201
no_batch	no_cluster	randomProteins	sample_67	AB4	52	1.0039443266484345	1157	0.04476724359283891
no_batch	no_cluster	randomProteins	sample_68	AB4	134	1.0003747043309577	3231	0.041457693725364154
no_batch	no_cluster	randomProteins	sample_69	AB4	103	1.0017484495308715	2328	0.044166762898425665
no_batch	no_cluster	randomProteins	sample_70	AB4	29	1.0070447629682526	674	0.04272571370574759
no_batch	no_cluster	randomProteins	sample_71	AB4	88	1.0046382046857307	1985	0.044127819842008496
no_batch	no_cluster	randomProteins	sample_72	AB4	86	1.0045026144720708	2120	0.04038420323790701
no_batch	no_cluster	randomProteins	sample_73	AB4	95	1.0011837071142586	2133	0.04448555123169645
no_batch	no_cluster	randomProteins	sample_74	AB4	92	1.002632956819398	2051	0.04473837351742046
no_batch	no_cluster	randomProteins	sample_75	AB4	96	1.000111832965419	2207	0.043493097071055864
no_batch	no_cluster	randomProteins	sample_76	AB4	82	1.0020977987751454	1800	0.04546018922627879
no_batch	no_cluster	randomProteins	sample_77	AB4	221	0.9998609579275706	5339	0.04139927562673296
no_batch	no_cluster	randomProteins	sample_78	AB4	178	0.9990150231540629	4171	0.042717693296756884
no_batch	no_cluster	randomProteins	sample_79	AB4	107	0.9998868528096361	2524	0.04239782413604145
no_batch	no_cluster	randomProteins	sample_80	AB4	101	1.0004466447991054	2394	0.04216997034876538
no_batch	no_cluster	randomProteins	sample_81	AB4	144	0.9993380310385352	3320	0.04340222490164702
no_batch	no_cluster	randomProteins	sample_82	AB4	207	0.9978885831170609	5428	0.03821628372700337
no_batch	no_cluster	randomProteins	sample_83	AB4	104	1.00036988773126	2462	0.0422264605603773
no_batch	no_cluster	randomProteins	sample_84	AB4	112	1.0020810285313502	2757	0.04053950265989943
no_batch	no_cluster	randomProteins	sample_85	AB4	257	0.9964175701633559	6423	0.040156312410694575
no_batch	no_cluster	randomProteins	sample_86	AB4	141	0.9991608294445057	3353	0.04208721217564474
no_batch	no_cluster	randomProteins	sample_87	AB4	120	0.9996123242498257	2791	0.043012016887178026
no_batch	no_cluster	randomProteins	sample_88	AB4	297	0.9946128505165942	6686	0.04466177825778126
no_batch	no_cluster	randomProteins	sample_89	AB4	283	0.9946613339014806	6778	0.04197682969633071
no_batch	no_cluster	randomProteins	sample_90	AB4	162	0.9977783369233154	3600	0.04510019744341121
no_batch	no_cluster	randomProteins	sample_91	AB4	250	0.9956807673110871	5787	0.04338767795870475
no_batch	no_cluster	randomProteins	sample_92	AB4	57	1.0038337203897751	1330	0.04269346803821454
no_batch	no_cluster	randomProteins	sample_93	AB4	71	1.0017530002999915	1693	0.041864001642414335
no_batch	no_cluster	randomProteins	sample_94	AB4	78	1.0020234659012865	1813	0.042935735454546944
no_batch	no_cluster	randomProteins	sample_95	AB4	156	0.998135685694148	3643	0.042901832623832445
no_batch	no_cluster	randomProteins	sample_96	AB4	36	1.0091189396312408	919	0.03881902579306017
no_batch	no_cluster	randomProteins	sample_97	AB4	234	0.9957844645337807	5515	0.042609358341972464
no_batch	no_cluster	randomProteins	sample_98	AB4	60	1.0041336587124559	1404	0.0425591178666787
no_batch	no_cluster	randomProteins	sample_99	AB4	37	1.0081313394688869	791	0.04639894702765978
no_batch	no_cluster	randomProteins	sample_100	AB4	49	1.0039221826672646	1241	0.039330027313997096
no_batch	no_cluster	randomProteins	sample_1	AB5	199	0.9837901603587587	3380	0.05984583096816114
no_batch	no_cluster	randomProteins	sample_2	AB5	137	0.996462869632629	2314	0.059414998699895215
no_batch	no_cluster	randomProteins	sample_3	AB5	81	1.018857390707872	1271	0.062549820565773
no_batch	no_cluster	randomProteins	sample_4	AB5	50	1.0260281196005385	838	0.058152276708505785
no_batch	no_cluster	randomProteins	sample_5	AB5	109	1.0063863781391544	1839	0.058895216001290135
no_batch	no_cluster	randomProteins	sample_6	AB5	66	1.018804763487104	1111	0.058309445266753857
no_batch	no_cluster	randomProteins	sample_7	AB5	52	1.0332405634201824	845	0.05955869689703232
no_batch	no_cluster	randomProteins	sample_8	AB5	270	0.9770990706327545	4462	0.06192921827610048
no_batch	no_cluster	randomProteins	sample_9	AB5	184	0.9871732111320196	3100	0.06012606302556928
no_batch	no_cluster	randomProteins	sample_10	AB5	88	1.0067025258976778	1511	0.057851823096909165
no_batch	no_cluster	randomProteins	sample_11	AB5	151	0.9948674873942581	2516	0.060325519741714656
no_batch	no_cluster	randomProteins	sample_12	AB5	285	0.9754620118797964	4634	0.06304903872994026
no_batch	no_cluster	randomProteins	sample_13	AB5	101	1.006714924125808	1705	0.05884241430942435
no_batch	no_cluster	randomProteins	sample_14	AB5	168	0.9922982494335435	2671	0.06338597405103252
no_batch	no_cluster	randomProteins	sample_15	AB5	111	1.0035735201741773	1762	0.06277227678120394
no_batch	no_cluster	randomProteins	sample_16	AB5	112	1.0011576392622665	1865	0.05998417926192063
no_batch	no_cluster	randomProteins	sample_17	AB5	100	1.003549741473043	1761	0.05658505477686519
no_batch	no_cluster	randomProteins	sample_18	AB5	123	0.9973001961962201	2114	0.058341047698481516
no_batch	no_cluster	randomProteins	sample_19	AB5	194	0.9851984386208829	3319	0.0593295101513895
no_batch	no_cluster	randomProteins	sample_20	AB5	110	0.9993617875427516	1944	0.05662049804710697
no_batch	no_cluster	randomProteins	sample_21	AB5	87	1.0057828546782552	1479	0.05848531732088638
no_batch	no_cluster	randomProteins	sample_22	AB5	77	1.007933512936916	1264	0.06043823400760367
no_batch	no_cluster	randomProteins	sample_23	AB5	380	0.9724019717239636	6684	0.05846572299722226
no_batch	no_cluster	randomProteins	sample_24	AB5	151	0.9925998082403987	2641	0.057601575082942454
no_batch	no_cluster	randomProteins	sample_25	AB5	168	0.9891255025795938	3036	0.05594433490505804
no_batch	no_cluster	randomProteins	sample_26	AB5	226	0.984921125113577	3884	0.0590782694671695
no_batch	no_cluster	randomProteins	sample_27	AB5	141	0.9952306375615364	2314	0.06122545495905758
no_batch	no_cluster	randomProteins	sample_28	AB5	77	1.0021649266538588	1298	0.05919388348220904
no_batch	no_cluster	randomProteins	sample_29	AB5	44	1.0085728958756928	768	0.05680468600826638
no_batch	no_cluster	randomProteins	sample_30	AB5	226	0.9851376014236944	3969	0.05780034682895374
no_batch	no_cluster	randomProteins	sample_31	AB5	91	1.000775928942977	1533	0.059314706596015274
no_batch	no_cluster	randomProteins	sample_32	AB5	107	0.9975891903492167	1934	0.05545945192339253
no_batch	no_cluster	randomProteins	sample_33	AB5	195	0.99076441298846	3367	0.05845492344680378
no_batch	no_cluster	randomProteins	sample_34	AB5	288	0.9871751263800934	4863	0.05999209304730575
no_batch	no_cluster	randomProteins	sample_35	AB5	36	1.004247502246241	691	0.05187805594503965
no_batch	no_cluster	randomProteins	sample_36	AB5	261	0.9912703466741046	4444	0.05924808835890398
no_batch	no_cluster	randomProteins	sample_37	AB5	210	0.9942201229132135	3554	0.05943185999946573
no_batch	no_cluster	randomProteins	sample_38	AB5	77	0.9997964191992815	1403	0.05489357014510414
no_batch	no_cluster	randomProteins	sample_39	AB5	245	0.9959689270419414	4449	0.05529143855416818
no_batch	no_cluster	randomProteins	sample_40	AB5	116	0.9981950953939936	2031	0.05721799483433826
no_batch	no_cluster	randomProteins	sample_41	AB5	75	1.000206743595345	1428	0.05251015226568982
no_batch	no_cluster	randomProteins	sample_42	AB5	205	0.995879658533475	3900	0.05278158069972839
no_batch	no_cluster	randomProteins	sample_43	AB5	157	0.997610200171473	2849	0.055239065416114536
no_batch	no_cluster	randomProteins	sample_44	AB5	123	0.9986576629342745	2294	0.05369020461501668
no_batch	no_cluster	randomProteins	sample_45	AB5	66	1.0017970390828688	1231	0.053518771872678145
no_batch	no_cluster	randomProteins	sample_46	AB5	84	1.001049459235367	1695	0.04950556804830343
no_batch	no_cluster	randomProteins	sample_47	AB5	90	1.0008419836418319	1664	0.05404103679257148
no_batch	no_cluster	randomProteins	sample_48	AB5	136	1.0009102268992007	2482	0.054744690458101826
no_batch	no_cluster	randomProteins	sample_49	AB5	86	1.001218714299505	1692	0.05076555446070514
no_batch	no_cluster	randomProteins	sample_50	AB5	88	1.0019232230284767	1691	0.05194032007211088
no_batch	no_cluster	randomProteins	sample_51	AB5	186	1.0004494820979148	3829	0.04855482734167086
no_batch	no_cluster	randomProteins	sample_52	AB5	260	1.0024777713709168	5236	0.049533493454830484
no_batch	no_cluster	randomProteins	sample_53	AB5	79	1.0041998262520293	1571	0.0500761307084932
no_batch	no_cluster	randomProteins	sample_54	AB5	147	1.0032236075570067	2751	0.053263414159420513
no_batch	no_cluster	randomProteins	sample_55	AB5	113	1.0023982746543643	2096	0.05378322679081568
no_batch	no_cluster	randomProteins	sample_56	AB5	115	1.0049799621959543	2485	0.04604834696888462
no_batch	no_cluster	randomProteins	sample_57	AB5	81	1.0032848595411525	1604	0.05033341491897161
no_batch	no_cluster	randomProteins	sample_58	AB5	94	1.003709265424209	1807	0.05182767990244055
no_batch	no_cluster	randomProteins	sample_59	AB5	52	1.0056837561106966	1068	0.048413965405064936
no_batch	no_cluster	randomProteins	sample_60	AB5	172	1.0029089546466965	3314	0.0517504861334064
no_batch	no_cluster	randomProteins	sample_61	AB5	71	1.003479034574878	1500	0.047169229951461826
no_batch	no_cluster	randomProteins	sample_62	AB5	131	1.0048390013478101	2832	0.046034302096999775
no_batch	no_cluster	randomProteins	sample_63	AB5	73	1.006358793560041	1397	0.051924653629285576
no_batch	no_cluster	randomProteins	sample_64	AB5	72	1.0040604720438249	1487	0.048223825358011105
no_batch	no_cluster	randomProteins	sample_65	AB5	121	0.9997492931432442	2347	0.051568105299062604
no_batch	no_cluster	randomProteins	sample_66	AB5	224	1.0018863622764134	4340	0.051515725903819434
no_batch	no_cluster	randomProteins	sample_67	AB5	58	1.0039443266484345	1157	0.04993269477662801
no_batch	no_cluster	randomProteins	sample_68	AB5	164	1.0003747043309577	3231	0.05073926694746061
no_batch	no_cluster	randomProteins	sample_69	AB5	117	1.0017484495308715	2328	0.05017001222442527
no_batch	no_cluster	randomProteins	sample_70	AB5	34	1.0070447629682526	674	0.050092216068807524
no_batch	no_cluster	randomProteins	sample_71	AB5	94	1.0046382046857307	1985	0.047136534831236344
no_batch	no_cluster	randomProteins	sample_72	AB5	92	1.0045026144720708	2120	0.04320170578938889
no_batch	no_cluster	randomProteins	sample_73	AB5	106	1.0011837071142586	2133	0.04963650979536657
no_batch	no_cluster	randomProteins	sample_74	AB5	94	1.002632956819398	2051	0.045710946854755685
no_batch	no_cluster	randomProteins	sample_75	AB5	105	1.000111832965419	2207	0.04757057492146735
no_batch	no_cluster	randomProteins	sample_76	AB5	85	1.0020977987751454	1800	0.04712336688089875
no_batch	no_cluster	randomProteins	sample_77	AB5	266	0.9998609579275706	5339	0.04982899238330755
no_batch	no_cluster	randomProteins	sample_78	AB5	197	0.9990150231540629	4171	0.047277447075624195
no_batch	no_cluster	randomProteins	sample_79	AB5	117	0.9998868528096361	2524	0.04636023760669953
no_batch	no_cluster	randomProteins	sample_80	AB5	121	1.0004466447991054	2394	0.05052045952673872
no_batch	no_cluster	randomProteins	sample_81	AB5	154	0.9993380310385352	3320	0.04641626829759472
no_batch	no_cluster	randomProteins	sample_82	AB5	273	0.9978885831170609	5428	0.0504011857848885
no_batch	no_cluster	randomProteins	sample_83	AB5	110	1.00036988773126	2462	0.04466260251578368
no_batch	no_cluster	randomProteins	sample_84	AB5	132	1.0020810285313502	2757	0.047778699563452896
no_batch	no_cluster	randomProteins	sample_85	AB5	294	0.9964175701633559	6423	0.045937571395891844
no_batch	no_cluster	randomProteins	sample_86	AB5	151	0.9991608294445057	3353	0.04507212084058408
no_batch	no_cluster	randomProteins	sample_87	AB5	140	0.9996123242498257	2791	0.05018068636837436
no_batch	no_cluster	randomProteins	sample_88	AB5	331	0.9946128505165942	6686	0.04977457442197171
no_batch	no_cluster	randomProteins	sample_89	AB5	314	0.9946613339014806	6778	0.046574998320310396
no_batch	no_cluster	randomProteins	sample_90	AB5	173	0.9977783369233154	3600	0.04816255652907493
no_batch	no_cluster	randomProteins	sample_91	AB5	276	0.9956807673110871	5787	0.04789999646641004
no_batch	no_cluster	randomProteins	sample_92	AB5	63	1.0038337203897751	1330	0.04718751730539502
no_batch	no_cluster	randomProteins	sample_93	AB5	75	1.0017530002999915	1693	0.044222536946212324
no_batch	no_cluster	randomProteins	sample_94	AB5	86	1.0020234659012865	1813	0.047339400629372266
no_batch	no_cluster	randomProteins	sample_95	AB5	172	0.998135685694148	3643	0.04730202058525116
no_batch	no_cluster	randomProteins	sample_96	AB5	44	1.0091189396312408	919	0.04744547596929576
no_batch	no_cluster	randomProteins	sample_97	AB5	260	0.9957844645337807	5515	0.04734373149108052
no_batch	no_cluster	randomProteins	sample_98	AB5	68	1.0041336587124559	1404	0.0482336669155692
no_batch	no_cluster	randomProteins	sample_99	AB5	38	1.0081313394688869	791	0.04765297262300194
no_batch	no_cluster	randomProteins	sample_100	AB5	60	1.0039221826672646	1241	0.04815921711918012
no_batch	no_cluster	randomProteins	sample_1	AB6	213	0.9837901603587587	3380	0.0640560904332579
no_batch	no_cluster	randomProteins	sample_2	AB6	150	0.996462869632629	2314	0.06505291828455681
no_batch	no_cluster	randomProteins	sample_3	AB6	74	1.018857390707872	1271	0.05714428051687904
no_batch	no_cluster	randomProteins	sample_4	AB6	57	1.0260281196005385	838	0.06629359544769658
no_batch	no_cluster	randomProteins	sample_5	AB6	118	1.0063863781391544	1839	0.06375812374451592
no_batch	no_cluster	randomProteins	sample_6	AB6	68	1.018804763487104	1111	0.060076398153625185
no_batch	no_cluster	randomProteins	sample_7	AB6	54	1.0332405634201824	845	0.061849416008456636
no_batch	no_cluster	randomProteins	sample_8	AB6	282	0.9770990706327545	4462	0.0646816279772605
no_batch	no_cluster	randomProteins	sample_9	AB6	207	0.9871732111320196	3100	0.06764182090376544
no_batch	no_cluster	randomProteins	sample_10	AB6	98	1.0067025258976778	1511	0.06442589390337612
no_batch	no_cluster	randomProteins	sample_11	AB6	146	0.9948674873942581	2516	0.05832798597543271
no_batch	no_cluster	randomProteins	sample_12	AB6	316	0.9754620118797964	4634	0.06990700434617939
no_batch	no_cluster	randomProteins	sample_13	AB6	106	1.006714924125808	1705	0.06175540511682159
no_batch	no_cluster	randomProteins	sample_14	AB6	160	0.9922982494335435	2671	0.060367594334316696
no_batch	no_cluster	randomProteins	sample_15	AB6	107	1.0035735201741773	1762	0.06051021275305245
no_batch	no_cluster	randomProteins	sample_16	AB6	120	1.0011576392622665	1865	0.06426876349491496
no_batch	no_cluster	randomProteins	sample_17	AB6	115	1.003549741473043	1761	0.06507281299339497
no_batch	no_cluster	randomProteins	sample_18	AB6	131	0.9973001961962201	2114	0.06213558738618763
no_batch	no_cluster	randomProteins	sample_19	AB6	230	0.9851984386208829	3319	0.07033910997329683
no_batch	no_cluster	randomProteins	sample_20	AB6	120	0.9993617875427516	1944	0.06176781605138942
no_batch	no_cluster	randomProteins	sample_21	AB6	89	1.0057828546782552	1479	0.05982980737424009
no_batch	no_cluster	randomProteins	sample_22	AB6	76	1.007933512936916	1264	0.059653321877634786
no_batch	no_cluster	randomProteins	sample_23	AB6	424	0.9724019717239636	6684	0.06523543829163747
no_batch	no_cluster	randomProteins	sample_24	AB6	169	0.9925998082403987	2641	0.06446798800673692
no_batch	no_cluster	randomProteins	sample_25	AB6	196	0.9891255025795938	3036	0.06526839072256771
no_batch	no_cluster	randomProteins	sample_26	AB6	246	0.984921125113577	3884	0.06430643490674202
no_batch	no_cluster	randomProteins	sample_27	AB6	134	0.9952306375615364	2314	0.058185893365345506
no_batch	no_cluster	randomProteins	sample_28	AB6	83	1.0021649266538588	1298	0.06380639388342013
no_batch	no_cluster	randomProteins	sample_29	AB6	47	1.0085728958756928	768	0.06067773278155727
no_batch	no_cluster	randomProteins	sample_30	AB6	238	0.9851376014236944	3969	0.060869391793322965
no_batch	no_cluster	randomProteins	sample_31	AB6	94	1.000775928942977	1533	0.06127013648379599
no_batch	no_cluster	randomProteins	sample_32	AB6	120	0.9975891903492167	1934	0.062197516175767326
no_batch	no_cluster	randomProteins	sample_33	AB6	200	0.99076441298846	3367	0.05995376763774747
no_batch	no_cluster	randomProteins	sample_34	AB6	303	0.9871751263800934	4863	0.06311668122685293
no_batch	no_cluster	randomProteins	sample_35	AB6	42	1.004247502246241	691	0.060524398602546256
no_batch	no_cluster	randomProteins	sample_36	AB6	265	0.9912703466741046	4444	0.06015610503873393
no_batch	no_cluster	randomProteins	sample_37	AB6	192	0.9942201229132135	3554	0.054337700570940096
no_batch	no_cluster	randomProteins	sample_38	AB6	75	0.9997964191992815	1403	0.05346776312834819
no_batch	no_cluster	randomProteins	sample_39	AB6	262	0.9959689270419414	4449	0.05912798735180434
no_batch	no_cluster	randomProteins	sample_40	AB6	105	0.9981950953939936	2031	0.051792150496599285
no_batch	no_cluster	randomProteins	sample_41	AB6	80	1.000206743595345	1428	0.05601082908340248
no_batch	no_cluster	randomProteins	sample_42	AB6	218	0.995879658533475	3900	0.05612870532946726
no_batch	no_cluster	randomProteins	sample_43	AB6	163	0.997610200171473	2849	0.0573501125020807
no_batch	no_cluster	randomProteins	sample_44	AB6	128	0.9986576629342745	2294	0.05587273325790354
no_batch	no_cluster	randomProteins	sample_45	AB6	68	1.0017970390828688	1231	0.055140552838516876
no_batch	no_cluster	randomProteins	sample_46	AB6	97	1.001049459235367	1695	0.05716714405577896
no_batch	no_cluster	randomProteins	sample_47	AB6	86	1.0008419836418319	1664	0.05163921293512386
no_batch	no_cluster	randomProteins	sample_48	AB6	141	1.0009102268992007	2482	0.05675736290141439
no_batch	no_cluster	randomProteins	sample_49	AB6	90	1.001218714299505	1692	0.05312674304027282
no_batch	no_cluster	randomProteins	sample_50	AB6	87	1.0019232230284767	1691	0.05135008916220053
no_batch	no_cluster	randomProteins	sample_51	AB6	211	1.0004494820979148	3829	0.055081013812325545
no_batch	no_cluster	randomProteins	sample_52	AB6	257	1.0024777713709168	5236	0.04896195314573629
no_batch	no_cluster	randomProteins	sample_53	AB6	84	1.0041998262520293	1571	0.053245506069790234
no_batch	no_cluster	randomProteins	sample_54	AB6	139	1.0032236075570067	2751	0.05036472495346565
no_batch	no_cluster	randomProteins	sample_55	AB6	109	1.0023982746543643	2096	0.05187939575397264
no_batch	no_cluster	randomProteins	sample_56	AB6	134	1.0049799621959543	2485	0.05365633472896122
no_batch	no_cluster	randomProteins	sample_57	AB6	86	1.0032848595411525	1604	0.05344041583989578
no_batch	no_cluster	randomProteins	sample_58	AB6	84	1.003709265424209	1807	0.046314096934095814
no_batch	no_cluster	randomProteins	sample_59	AB6	53	1.0056837561106966	1068	0.049345003201316184
no_batch	no_cluster	randomProteins	sample_60	AB6	167	1.0029089546466965	3314	0.05024611153650505
no_batch	no_cluster	randomProteins	sample_61	AB6	77	1.003479034574878	1500	0.05115536206003606
no_batch	no_cluster	randomProteins	sample_62	AB6	141	1.0048390013478101	2832	0.04954837095936617
no_batch	no_cluster	randomProteins	sample_63	AB6	68	1.006358793560041	1397	0.048368170503992045
no_batch	no_cluster	randomProteins	sample_64	AB6	83	1.0040604720438249	1487	0.05559135423215169
no_batch	no_cluster	randomProteins	sample_65	AB6	117	0.9997492931432442	2347	0.04986337454537458
no_batch	no_cluster	randomProteins	sample_66	AB6	208	1.0018863622764134	4340	0.04783603119640376
no_batch	no_cluster	randomProteins	sample_67	AB6	56	1.0039443266484345	1157	0.048210877715364975
no_batch	no_cluster	randomProteins	sample_68	AB6	170	1.0003747043309577	3231	0.052595581591879895
no_batch	no_cluster	randomProteins	sample_69	AB6	118	1.0017484495308715	2328	0.050598815747710954
no_batch	no_cluster	randomProteins	sample_70	AB6	33	1.0070447629682526	674	0.048618915596195536
no_batch	no_cluster	randomProteins	sample_71	AB6	99	1.0046382046857307	1985	0.049643797322259556
no_batch	no_cluster	randomProteins	sample_72	AB6	100	1.0045026144720708	2120	0.0469583758580314
no_batch	no_cluster	randomProteins	sample_73	AB6	109	1.0011837071142586	2133	0.05104131667636751
no_batch	no_cluster	randomProteins	sample_74	AB6	104	1.002632956819398	2051	0.050573813541431825
no_batch	no_cluster	randomProteins	sample_75	AB6	117	1.000111832965419	2207	0.053007212055349334
no_batch	no_cluster	randomProteins	sample_76	AB6	96	1.0020977987751454	1800	0.05322168494783859
no_batch	no_cluster	randomProteins	sample_77	AB6	273	0.9998609579275706	5339	0.05114028165655248
no_batch	no_cluster	randomProteins	sample_78	AB6	223	0.9990150231540629	4171	0.053517110141442614
no_batch	no_cluster	randomProteins	sample_79	AB6	123	0.9998868528096361	2524	0.048737685689094375
no_batch	no_cluster	randomProteins	sample_80	AB6	117	1.0004466447991054	2394	0.04885036169114405
no_batch	no_cluster	randomProteins	sample_81	AB6	175	0.9993380310385352	3320	0.05274575942908492
no_batch	no_cluster	randomProteins	sample_82	AB6	262	0.9978885831170609	5428	0.04837036877524098
no_batch	no_cluster	randomProteins	sample_83	AB6	122	1.00036988773126	2462	0.049534886426596446
no_batch	no_cluster	randomProteins	sample_84	AB6	131	1.0020810285313502	2757	0.04741673971827522
no_batch	no_cluster	randomProteins	sample_85	AB6	331	0.9964175701633559	6423	0.05171883038108912
no_batch	no_cluster	randomProteins	sample_86	AB6	167	0.9991608294445057	3353	0.04984797470448703
no_batch	no_cluster	randomProteins	sample_87	AB6	136	0.9996123242498257	2791	0.0487469524721351
no_batch	no_cluster	randomProteins	sample_88	AB6	346	0.9946128505165942	6686	0.05203021978852632
no_batch	no_cluster	randomProteins	sample_89	AB6	314	0.9946613339014806	6778	0.046574998320310396
no_batch	no_cluster	randomProteins	sample_90	AB6	175	0.9977783369233154	3600	0.048719349090104704
no_batch	no_cluster	randomProteins	sample_91	AB6	276	0.9956807673110871	5787	0.04789999646641004
no_batch	no_cluster	randomProteins	sample_92	AB6	61	1.0038337203897751	1330	0.04568950088300153
no_batch	no_cluster	randomProteins	sample_93	AB6	79	1.0017530002999915	1693	0.04658107225001032
no_batch	no_cluster	randomProteins	sample_94	AB6	94	1.0020234659012865	1813	0.051743065804197595
no_batch	no_cluster	randomProteins	sample_95	AB6	174	0.998135685694148	3643	0.047852044080428494
no_batch	no_cluster	randomProteins	sample_96	AB6	47	1.0091189396312408	919	0.05068039478538411
no_batch	no_cluster	randomProteins	sample_97	AB6	272	0.9957844645337807	5515	0.04952882679066885
no_batch	no_cluster	randomProteins	sample_98	AB6	66	1.0041336587124559	1404	0.04681502965334657
no_batch	no_cluster	randomProteins	sample_99	AB6	39	1.0081313394688869	791	0.04890699821834409
no_batch	no_cluster	randomProteins	sample_100	AB6	63	1.0039221826672646	1241	0.05056717797513913
no_batch	no_cluster	randomProteins	sample_1	AB7	202	0.9837901603587587	3380	0.06074802942496759
no_batch	no_cluster	randomProteins	sample_2	AB7	130	0.996462869632629	2314	0.056379195846615895
no_batch	no_cluster	randomProteins	sample_3	AB7	72	1.018857390707872	1271	0.05559984050290934
no_batch	no_cluster	randomProteins	sample_4	AB7	49	1.0260281196005385	838	0.056989231174335665
no_batch	no_cluster	randomProteins	sample_5	AB7	105	1.0063863781391544	1839	0.056733923670967565
no_batch	no_cluster	randomProteins	sample_6	AB7	66	1.018804763487104	1111	0.058309445266753857
no_batch	no_cluster	randomProteins	sample_7	AB7	49	1.0332405634201824	845	0.05612261822989584
no_batch	no_cluster	randomProteins	sample_8	AB7	271	0.9770990706327545	4462	0.06215858575119715
no_batch	no_cluster	randomProteins	sample_9	AB7	176	0.9871732111320196	3100	0.05751188637228366
no_batch	no_cluster	randomProteins	sample_10	AB7	94	1.0067025258976778	1511	0.061796265580789336
no_batch	no_cluster	randomProteins	sample_11	AB7	140	0.9948674873942581	2516	0.05593094545589438
no_batch	no_cluster	randomProteins	sample_12	AB7	261	0.9754620118797964	4634	0.0577396459947874
no_batch	no_cluster	randomProteins	sample_13	AB7	94	1.006714924125808	1705	0.0547642271790682
no_batch	no_cluster	randomProteins	sample_14	AB7	152	0.9922982494335435	2671	0.057349214617600855
no_batch	no_cluster	randomProteins	sample_15	AB7	96	1.0035735201741773	1762	0.05428953667563584
no_batch	no_cluster	randomProteins	sample_16	AB7	109	1.0011576392622665	1865	0.05837746017454776
no_batch	no_cluster	randomProteins	sample_17	AB7	100	1.003549741473043	1761	0.05658505477686519
no_batch	no_cluster	randomProteins	sample_18	AB7	117	0.9973001961962201	2114	0.055495142932701934
no_batch	no_cluster	randomProteins	sample_19	AB7	184	0.9851984386208829	3319	0.056271287978637466
no_batch	no_cluster	randomProteins	sample_20	AB7	118	0.9993617875427516	1944	0.060738352450532926
no_batch	no_cluster	randomProteins	sample_21	AB7	81	1.0057828546782552	1479	0.054451847160825254
no_batch	no_cluster	randomProteins	sample_22	AB7	69	1.007933512936916	1264	0.054158936967852636
no_batch	no_cluster	randomProteins	sample_23	AB7	356	0.9724019717239636	6684	0.05477315101845033
no_batch	no_cluster	randomProteins	sample_24	AB7	134	0.9925998082403987	2641	0.05111662954380324
no_batch	no_cluster	randomProteins	sample_25	AB7	171	0.9891255025795938	3036	0.056943340885505504
no_batch	no_cluster	randomProteins	sample_26	AB7	223	0.984921125113577	3884	0.05829404465123362
no_batch	no_cluster	randomProteins	sample_27	AB7	121	0.9952306375615364	2314	0.05254099326273736
no_batch	no_cluster	randomProteins	sample_28	AB7	70	1.0021649266538588	1298	0.053812621347462765
no_batch	no_cluster	randomProteins	sample_29	AB7	41	1.0085728958756928	768	0.052931639234975486
no_batch	no_cluster	randomProteins	sample_30	AB7	217	0.9851376014236944	3969	0.05549856310567682
no_batch	no_cluster	randomProteins	sample_31	AB7	80	1.000775928942977	1533	0.05214479700748595
no_batch	no_cluster	randomProteins	sample_32	AB7	98	0.9975891903492167	1934	0.05079463821020998
no_batch	no_cluster	randomProteins	sample_33	AB7	191	0.99076441298846	3367	0.05725584809404883
no_batch	no_cluster	randomProteins	sample_34	AB7	256	0.9871751263800934	4863	0.05332630493093845
no_batch	no_cluster	randomProteins	sample_35	AB7	36	1.004247502246241	691	0.05187805594503965
no_batch	no_cluster	randomProteins	sample_36	AB7	231	0.9912703466741046	4444	0.05243796326017939
no_batch	no_cluster	randomProteins	sample_37	AB7	190	0.9942201229132135	3554	0.05377168285665947
no_batch	no_cluster	randomProteins	sample_38	AB7	69	0.9997964191992815	1403	0.04919034207808033
no_batch	no_cluster	randomProteins	sample_39	AB7	216	0.9959689270419414	4449	0.04874673766408297
no_batch	no_cluster	randomProteins	sample_40	AB7	104	0.9981950953939936	2031	0.0512988919204412
no_batch	no_cluster	randomProteins	sample_41	AB7	69	1.000206743595345	1428	0.04830934008443463
no_batch	no_cluster	randomProteins	sample_42	AB7	195	0.995879658533475	3900	0.0502068694460831
no_batch	no_cluster	randomProteins	sample_43	AB7	146	0.997610200171473	2849	0.051368812425176574
no_batch	no_cluster	randomProteins	sample_44	AB7	121	0.9986576629342745	2294	0.05281719315786194
