batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_100	AB7	489.0
no_batch	no_cluster	randomProteins	sample_1	AB9	1256.0
no_batch	no_cluster	randomProteins	sample_2	AB9	1345.0
no_batch	no_cluster	randomProteins	sample_3	AB9	1364.0
no_batch	no_cluster	randomProteins	sample_4	AB9	1263.0
no_batch	no_cluster	randomProteins	sample_5	AB9	1318.0
no_batch	no_cluster	randomProteins	sample_6	AB9	1338.0
no_batch	no_cluster	randomProteins	sample_7	AB9	1341.0
no_batch	no_cluster	randomProteins	sample_8	AB9	1227.0
no_batch	no_cluster	randomProteins	sample_9	AB9	1338.0
no_batch	no_cluster	randomProteins	sample_10	AB9	1326.0
no_batch	no_cluster	randomProteins	sample_11	AB9	1267.0
no_batch	no_cluster	randomProteins	sample_12	AB9	1283.0
no_batch	no_cluster	randomProteins	sample_13	AB9	1314.0
no_batch	no_cluster	randomProteins	sample_14	AB9	1362.0
no_batch	no_cluster	randomProteins	sample_15	AB9	1338.0
no_batch	no_cluster	randomProteins	sample_16	AB9	1394.0
no_batch	no_cluster	randomProteins	sample_17	AB9	1328.0
no_batch	no_cluster	randomProteins	sample_18	AB9	1369.0
no_batch	no_cluster	randomProteins	sample_19	AB9	1351.0
no_batch	no_cluster	randomProteins	sample_20	AB9	1387.0
no_batch	no_cluster	randomProteins	sample_21	AB9	1311.0
no_batch	no_cluster	randomProteins	sample_22	AB9	1369.0
no_batch	no_cluster	randomProteins	sample_23	AB9	1340.0
no_batch	no_cluster	randomProteins	sample_24	AB9	1356.0
no_batch	no_cluster	randomProteins	sample_25	AB9	1279.0
no_batch	no_cluster	randomProteins	sample_26	AB9	1267.0
no_batch	no_cluster	randomProteins	sample_27	AB9	1374.0
no_batch	no_cluster	randomProteins	sample_28	AB9	1275.0
no_batch	no_cluster	randomProteins	sample_29	AB9	1318.0
no_batch	no_cluster	randomProteins	sample_30	AB9	1317.0
no_batch	no_cluster	randomProteins	sample_31	AB9	1332.0
no_batch	no_cluster	randomProteins	sample_32	AB9	1335.0
no_batch	no_cluster	randomProteins	sample_33	AB9	1398.0
no_batch	no_cluster	randomProteins	sample_34	AB9	1328.0
no_batch	no_cluster	randomProteins	sample_35	AB9	1324.0
no_batch	no_cluster	randomProteins	sample_36	AB9	1349.0
no_batch	no_cluster	randomProteins	sample_37	AB9	1317.0
no_batch	no_cluster	randomProteins	sample_38	AB9	1349.0
no_batch	no_cluster	randomProteins	sample_39	AB9	1337.0
no_batch	no_cluster	randomProteins	sample_40	AB9	1345.0
no_batch	no_cluster	randomProteins	sample_41	AB9	1328.0
no_batch	no_cluster	randomProteins	sample_42	AB9	1385.0
no_batch	no_cluster	randomProteins	sample_43	AB9	1343.0
no_batch	no_cluster	randomProteins	sample_44	AB9	1312.0
no_batch	no_cluster	randomProteins	sample_45	AB9	1260.0
no_batch	no_cluster	randomProteins	sample_46	AB9	1317.0
no_batch	no_cluster	randomProteins	sample_47	AB9	1358.0
no_batch	no_cluster	randomProteins	sample_48	AB9	1392.0
no_batch	no_cluster	randomProteins	sample_49	AB9	1336.0
no_batch	no_cluster	randomProteins	sample_50	AB9	1326.0
no_batch	no_cluster	randomProteins	sample_51	AB9	1278.0
no_batch	no_cluster	randomProteins	sample_52	AB9	1365.0
no_batch	no_cluster	randomProteins	sample_53	AB9	1340.0
no_batch	no_cluster	randomProteins	sample_54	AB9	1278.0
no_batch	no_cluster	randomProteins	sample_55	AB9	1384.0
no_batch	no_cluster	randomProteins	sample_56	AB9	1369.0
no_batch	no_cluster	randomProteins	sample_57	AB9	1423.0
no_batch	no_cluster	randomProteins	sample_58	AB9	1279.0
no_batch	no_cluster	randomProteins	sample_59	AB9	1303.0
no_batch	no_cluster	randomProteins	sample_60	AB9	1336.0
no_batch	no_cluster	randomProteins	sample_61	AB9	1270.0
no_batch	no_cluster	randomProteins	sample_62	AB9	1337.0
no_batch	no_cluster	randomProteins	sample_63	AB9	1231.0
no_batch	no_cluster	randomProteins	sample_64	AB9	1323.0
no_batch	no_cluster	randomProteins	sample_65	AB9	1350.0
no_batch	no_cluster	randomProteins	sample_66	AB9	1380.0
no_batch	no_cluster	randomProteins	sample_67	AB9	1342.0
no_batch	no_cluster	randomProteins	sample_68	AB9	1353.0
no_batch	no_cluster	randomProteins	sample_69	AB9	1355.0
no_batch	no_cluster	randomProteins	sample_70	AB9	1310.0
no_batch	no_cluster	randomProteins	sample_71	AB9	1369.0
no_batch	no_cluster	randomProteins	sample_72	AB9	1303.0
no_batch	no_cluster	randomProteins	sample_73	AB9	1413.0
no_batch	no_cluster	randomProteins	sample_74	AB9	1338.0
no_batch	no_cluster	randomProteins	sample_75	AB9	1304.0
no_batch	no_cluster	randomProteins	sample_76	AB9	1317.0
no_batch	no_cluster	randomProteins	sample_77	AB9	1312.0
no_batch	no_cluster	randomProteins	sample_78	AB9	1256.0
no_batch	no_cluster	randomProteins	sample_79	AB9	1276.0
no_batch	no_cluster	randomProteins	sample_80	AB9	1331.0
no_batch	no_cluster	randomProteins	sample_81	AB9	1355.0
no_batch	no_cluster	randomProteins	sample_82	AB9	1352.0
no_batch	no_cluster	randomProteins	sample_83	AB9	1333.0
no_batch	no_cluster	randomProteins	sample_84	AB9	1356.0
no_batch	no_cluster	randomProteins	sample_85	AB9	1357.0
no_batch	no_cluster	randomProteins	sample_86	AB9	1446.0
no_batch	no_cluster	randomProteins	sample_87	AB9	1292.0
no_batch	no_cluster	randomProteins	sample_88	AB9	1311.0
no_batch	no_cluster	randomProteins	sample_89	AB9	1282.0
no_batch	no_cluster	randomProteins	sample_90	AB9	1376.0
no_batch	no_cluster	randomProteins	sample_91	AB9	1338.0
no_batch	no_cluster	randomProteins	sample_92	AB9	1316.0
no_batch	no_cluster	randomProteins	sample_93	AB9	1455.0
no_batch	no_cluster	randomProteins	sample_94	AB9	1317.0
no_batch	no_cluster	randomProteins	sample_95	AB9	1317.0
no_batch	no_cluster	randomProteins	sample_96	AB9	1264.0
no_batch	no_cluster	randomProteins	sample_97	AB9	1372.0
no_batch	no_cluster	randomProteins	sample_98	AB9	1363.0
no_batch	no_cluster	randomProteins	sample_99	AB9	1299.0
no_batch	no_cluster	randomProteins	sample_100	AB9	1335.0
