cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_83	AB6	135	1.0013356931096633	1714	0.07865806415355528
control	any_ab	batch	control_84	AB6	137	1.0019053226193413	1510	0.09055593854317008
control	any_ab	batch	control_85	AB6	693	0.9873877501752208	6817	0.10295612907513453
control	any_ab	batch	control_86	AB6	378	0.9984550505851083	3009	0.12581751230018678
control	any_ab	batch	control_87	AB6	292	0.9944941185620327	3163	0.09282852301249239
control	any_ab	batch	control_88	AB6	119	1.0167673126266743	967	0.12103163812940586
control	any_ab	batch	control_89	AB6	231	0.9968989286613764	2334	0.09927959547307025
control	any_ab	batch	control_90	AB6	275	0.9981470466336845	2657	0.10369232522524753
control	any_ab	batch	control_91	AB6	505	0.9879599653507873	4024	0.1270264203955723
control	any_ab	batch	control_92	AB6	231	1.0032771147306825	2303	0.09997631750496624
control	any_ab	batch	control_93	AB6	180	1.0081564128503366	1706	0.10465634447704986
control	any_ab	batch	control_94	AB6	115	1.0033573297417324	2710	0.042293431359261176
control	any_ab	batch	control_95	AB6	166	1.0053938286100952	2477	0.06665701576230279
control	any_ab	batch	control_96	AB6	470	0.9945738028994578	5057	0.0934475433332795
control	any_ab	batch	control_97	AB6	199	0.9982296345260077	2426	0.08217350681783027
control	any_ab	batch	control_98	AB6	183	1.0034173071268901	1540	0.11842646921391169
control	any_ab	batch	control_99	AB6	322	0.9937306536420151	2872	0.11282432642340873
control	any_ab	batch	control_0	AB7	56	1.0005150767794084	2041	0.027423405462877765
control	any_ab	batch	control_1	AB7	19	1.012275720014143	1235	0.015198048397723535
control	any_ab	batch	control_2	AB7	33	1.010908536059008	972	0.03358426214928002
control	any_ab	batch	control_3	AB7	132	0.9886626952830909	4828	0.027654035901929355
control	any_ab	batch	control_4	AB7	84	0.9965896891281926	3161	0.02666480430078996
control	any_ab	batch	control_5	AB7	34	1.0138127270702446	1275	0.0263033457310494
control	any_ab	batch	control_6	AB7	50	1.0004156361355176	2229	0.022422264166579334
control	any_ab	batch	control_7	AB7	52	1.0048366391886316	1918	0.026981076823314906
control	any_ab	batch	control_8	AB7	66	0.9986250871501988	2440	0.02708642179725303
control	any_ab	batch	control_9	AB7	98	0.9941069249244205	3376	0.029200516857041618
control	any_ab	batch	control_10	AB7	34	1.009583666818924	1493	0.02255676387895057
control	any_ab	batch	control_11	AB7	51	1.002504892724429	1336	0.03807827071134708
control	any_ab	batch	control_12	AB7	36	1.0144856459017708	1272	0.027897769580855367
control	any_ab	batch	control_13	AB7	151	0.9864648933400634	4326	0.03538415250382329
control	any_ab	batch	control_14	AB7	149	0.989551427245303	7080	0.021267411840027627
control	any_ab	batch	control_15	AB7	180	0.9803326272804936	7382	0.024872818870345516
control	any_ab	batch	control_16	AB7	92	0.9892586246282672	3279	0.028361981240002353
control	any_ab	batch	control_17	AB7	37	1.0182729802930712	1241	0.029279639319982037
control	any_ab	batch	control_18	AB7	61	1.0019182371437	2690	0.022633164149499525
control	any_ab	batch	control_19	AB7	39	0.9989848250058162	2187	0.017850769116711324
control	any_ab	batch	control_20	AB7	66	0.9808867364331157	3015	0.022317099875653435
control	any_ab	batch	control_21	AB7	55	1.0001485089657844	2434	0.022593193598899733
control	any_ab	batch	control_22	AB7	43	1.0061201166227367	1558	0.027431601918292563
control	any_ab	batch	control_23	AB7	48	1.0083379799987826	1864	0.02553813649011265
control	any_ab	batch	control_24	AB7	38	1.0222282737103363	1250	0.029738954382134704
control	any_ab	batch	control_25	AB7	50	0.9985400303285016	2669	0.018760998581855228
control	any_ab	batch	control_26	AB7	51	1.0023932192094749	1548	0.03286707831093548
control	any_ab	batch	control_27	AB7	141	0.98305959747805	4840	0.029634247485803268
control	any_ab	batch	control_28	AB7	31	1.0367174240236112	874	0.0342128980661172
control	any_ab	batch	control_29	AB7	88	0.9938400902823434	3397	0.026065773290022593
control	any_ab	batch	control_30	AB7	55	1.0124044901840386	2254	0.02410209062713646
control	any_ab	batch	control_31	AB7	128	0.9901717111808327	6348	0.020363974147340425
control	any_ab	batch	control_32	AB7	37	1.004851666618587	1773	0.02076782575341251
control	any_ab	batch	control_33	AB7	37	1.0015308011052038	1227	0.030108758704652475
control	any_ab	batch	control_34	AB7	69	0.9935417978160229	3465	0.02004286076055689
control	any_ab	batch	control_35	AB7	62	1.0079142014209428	2401	0.02561981356262855
control	any_ab	batch	control_36	AB7	189	0.9923060629471202	6606	0.02883218725728766
control	any_ab	batch	control_37	AB7	67	0.9960179494945418	2493	0.02698269716484942
control	any_ab	batch	control_38	AB7	83	0.9952007497625193	4011	0.0207928842461797
control	any_ab	batch	control_39	AB7	140	0.9788883876105777	6117	0.023380639119325478
control	any_ab	batch	control_40	AB7	42	1.0026759031887729	2051	0.020423165286543605
control	any_ab	batch	control_41	AB7	92	0.9975154681119878	3695	0.024960526726623647
control	any_ab	batch	control_42	AB7	45	1.0094853152635654	1616	0.027584883338491087
control	any_ab	batch	control_43	AB7	92	0.9957151205598394	2945	0.031373821838723066
control	any_ab	batch	control_44	AB7	84	0.9969969191101341	2549	0.03305336156538319
control	any_ab	batch	control_45	AB7	66	0.9916609517796352	4390	0.015160593485041382
control	any_ab	batch	control_46	AB7	75	1.005243859910084	2132	0.03499472894158755
control	any_ab	batch	control_47	AB7	65	0.9954296971025295	2674	0.02441975827239173
control	any_ab	batch	control_48	AB7	78	1.0027848359035234	2641	0.029452247646298845
control	any_ab	batch	control_49	AB7	71	0.9949559332837897	2815	0.025349891410307357
control	any_ab	batch	control_50	AB7	253	0.9833811920095885	6986	0.036827313774718415
control	any_ab	batch	control_51	AB7	25	1.011528359608193	940	0.02629263374400368
control	any_ab	batch	control_52	AB7	27	1.0092203576785512	1105	0.0242111536438647
control	any_ab	batch	control_53	AB7	154	0.9604922671432796	7462	0.02148679317123597
control	any_ab	batch	control_54	AB7	31	1.0040582182788875	2129	0.014501974501191412
control	any_ab	batch	control_55	AB7	122	0.9961029256168572	4926	0.02486343953728458
control	any_ab	batch	control_56	AB7	20	1.037224808369615	698	0.02762496124054259
control	any_ab	batch	control_57	AB7	54	1.0026012407653728	2093	0.025733348035911346
control	any_ab	batch	control_58	AB7	56	1.010806505207335	1995	0.027770077946657836
control	any_ab	batch	control_59	AB7	54	0.9998742225307578	2488	0.02170691030455186
control	any_ab	batch	control_60	AB7	103	0.989339087185719	4406	0.02362912088918933
control	any_ab	batch	control_61	AB7	41	1.005870959639113	2002	0.020359987812818586
control	any_ab	batch	control_62	AB7	26	1.0058853108834218	1165	0.02218701906176869
control	any_ab	batch	control_63	AB7	50	1.0098674490264612	2085	0.023746497989255877
control	any_ab	batch	control_64	AB7	101	0.9926160216487827	3872	0.026278752483234854
control	any_ab	batch	control_65	AB7	85	0.9915062338347712	2925	0.029308770906499127
control	any_ab	batch	control_66	AB7	51	1.0013621092065983	2053	0.024807904005927306
control	any_ab	batch	control_67	AB7	68	1.02561979010566	2635	0.025161811289000798
control	any_ab	batch	control_68	AB7	186	0.9778351770189159	6719	0.028310181027659052
control	any_ab	batch	control_69	AB7	67	0.9885453405500465	3219	0.021055096323715636
control	any_ab	batch	control_70	AB7	79	0.9965319816721792	3803	0.020845366000374402
control	any_ab	batch	control_71	AB7	138	0.9904901966313769	4109	0.03390726524859657
control	any_ab	batch	control_72	AB7	97	0.9886858406658894	6309	0.015550805601590948
control	any_ab	batch	control_73	AB7	101	0.984040762335622	5293	0.01939127614367045
control	any_ab	batch	control_74	AB7	27	1.01430495286537	1794	0.01483791159804964
control	any_ab	batch	control_75	AB7	21	1.0086771048730547	994	0.02094501844179278
control	any_ab	batch	control_76	AB7	46	1.0137619246623728	2267	0.02001567938505188
control	any_ab	batch	control_77	AB7	28	1.003276888771294	1629	0.017132318475371278
control	any_ab	batch	control_78	AB7	104	0.9920558373593011	4464	0.023484052169322273
control	any_ab	batch	control_79	AB7	230	0.9861267947973671	7217	0.032317545670317416
control	any_ab	batch	control_80	AB7	43	1.0086692283652796	1769	0.02409860208718376
control	any_ab	batch	control_81	AB7	31	1.014569853301695	1428	0.0213969332941869
control	any_ab	batch	control_82	AB7	55	0.9986967941082553	2472	0.022278224051352657
control	any_ab	batch	control_83	AB7	56	1.0013356931096633	1714	0.03262853031554886
control	any_ab	batch	control_84	AB7	53	1.0019053226193413	1510	0.03503258936341616
control	any_ab	batch	control_85	AB7	203	0.9873877501752208	6817	0.030158866092716178
control	any_ab	batch	control_86	AB7	118	0.9984550505851083	3009	0.03927636627360328
control	any_ab	batch	control_87	AB7	98	0.9944941185620327	3163	0.031154778271315943
control	any_ab	batch	control_88	AB7	30	1.0167673126266743	967	0.03051217767968215
control	any_ab	batch	control_89	AB7	51	0.9968989286613764	2334	0.021918871727820706
control	any_ab	batch	control_90	AB7	84	0.9981470466336845	2657	0.031673292068802886
control	any_ab	batch	control_91	AB7	150	0.9879599653507873	4024	0.03773061991947692
control	any_ab	batch	control_92	AB7	53	1.0032771147306825	2303	0.02293828929767624
control	any_ab	batch	control_93	AB7	35	1.0081564128503366	1706	0.02034984475942636
control	any_ab	batch	control_94	AB7	87	1.0033573297417324	2710	0.03199590024570194
control	any_ab	batch	control_95	AB7	75	1.0053938286100952	2477	0.030116121579353672
control	any_ab	batch	control_96	AB7	116	0.9945738028994578	5057	0.023063648992894512
control	any_ab	batch	control_97	AB7	58	0.9982296345260077	2426	0.023950067313739474
control	any_ab	batch	control_98	AB7	38	1.0034173071268901	1540	0.024591288689227563
control	any_ab	batch	control_99	AB7	44	0.9937306536420151	2872	0.015416988703819827
control	any_ab	batch	control_0	AB8	262	1.0005150767794084	2041	0.12830236127274955
control	any_ab	batch	control_1	AB8	154	1.012275720014143	1235	0.1231841817499697
control	any_ab	batch	control_2	AB8	144	1.010908536059008	972	0.14654950756049465
control	any_ab	batch	control_3	AB8	679	0.9886626952830909	4828	0.14225068467734872
control	any_ab	batch	control_4	AB8	374	0.9965896891281926	3161	0.11872186676780291
control	any_ab	batch	control_5	AB8	171	1.0138127270702446	1275	0.1322903564708661
control	any_ab	batch	control_6	AB8	342	1.0004156361355176	2229	0.15336828689940266
control	any_ab	batch	control_7	AB8	251	1.0048366391886316	1918	0.1302355823586931
control	any_ab	batch	control_8	AB8	246	0.9986250871501988	2440	0.10095848124430674
control	any_ab	batch	control_9	AB8	537	0.9941069249244205	3376	0.16000691379827905
control	any_ab	batch	control_10	AB8	200	1.009583666818924	1493	0.13268684634676806
control	any_ab	batch	control_11	AB8	191	1.002504892724429	1336	0.14260685697779005
control	any_ab	batch	control_12	AB8	139	1.0144856459017708	1272	0.10771638810385822
control	any_ab	batch	control_13	AB8	555	0.9864648933400634	4326	0.1300543353617346
control	any_ab	batch	control_14	AB8	831	0.989551427245303	7080	0.11861220965814065
control	any_ab	batch	control_15	AB8	848	0.9803326272804936	7382	0.11717861334473888
control	any_ab	batch	control_16	AB8	482	0.9892586246282672	3279	0.14859211910522974
control	any_ab	batch	control_17	AB8	195	1.0182729802930712	1241	0.15431161263233775
control	any_ab	batch	control_18	AB8	358	1.0019182371437	2690	0.13283070107411196
control	any_ab	batch	control_19	AB8	313	0.9989848250058162	2187	0.1432638649623242
control	any_ab	batch	control_20	AB8	327	0.9808867364331157	3015	0.11057108574755567
control	any_ab	batch	control_21	AB8	374	1.0001485089657844	2434	0.1536337164725182
control	any_ab	batch	control_22	AB8	209	1.0061201166227367	1558	0.13333034420751502
control	any_ab	batch	control_23	AB8	254	1.0083379799987826	1864	0.13513930559351278
control	any_ab	batch	control_24	AB8	202	1.0222282737103363	1250	0.15808602066292657
control	any_ab	batch	control_25	AB8	351	0.9985400303285016	2669	0.1317022100446237
control	any_ab	batch	control_26	AB8	186	1.0023932192094749	1548	0.1198681679575294
control	any_ab	batch	control_27	AB8	665	0.98305959747805	4840	0.13976435870963952
control	any_ab	batch	control_28	AB8	114	1.0367174240236112	874	0.12581517353346325
control	any_ab	batch	control_29	AB8	346	0.9938400902823434	3397	0.10248588134486156
control	any_ab	batch	control_30	AB8	378	1.0124044901840386	2254	0.16564709558286514
control	any_ab	batch	control_31	AB8	640	0.9901717111808327	6348	0.10181987073670211
control	any_ab	batch	control_32	AB8	229	1.004851666618587	1773	0.12853600263598552
control	any_ab	batch	control_33	AB8	152	1.0015308011052038	1227	0.12369003575965341
control	any_ab	batch	control_34	AB8	631	0.9935417978160229	3465	0.18329050927407822
control	any_ab	batch	control_35	AB8	254	1.0079142014209428	2401	0.10495859104689761
control	any_ab	batch	control_36	AB8	759	0.9923060629471202	6606	0.11578640279513933
control	any_ab	batch	control_37	AB8	361	0.9960179494945418	2493	0.14538438323150207
control	any_ab	batch	control_38	AB8	488	0.9952007497625193	4011	0.12225213870043003
control	any_ab	batch	control_39	AB8	907	0.9788883876105777	6117	0.1514731405802015
control	any_ab	batch	control_40	AB8	285	1.0026759031887729	2051	0.13858576444440304
control	any_ab	batch	control_41	AB8	465	0.9975154681119878	3695	0.1261591839986956
control	any_ab	batch	control_42	AB8	302	1.0094853152635654	1616	0.18512521707165128
control	any_ab	batch	control_43	AB8	563	0.9957151205598394	2945	0.1919941488608814
control	any_ab	batch	control_44	AB8	326	0.9969969191101341	2549	0.1282785222656538
control	any_ab	batch	control_45	AB8	646	0.9916609517796352	4390	0.1483900513838899
control	any_ab	batch	control_46	AB8	309	1.005243859910084	2132	0.1441782832393407
control	any_ab	batch	control_47	AB8	247	0.9954296971025295	2674	0.09279508143508858
control	any_ab	batch	control_48	AB8	176	1.0027848359035234	2641	0.06645635366344355
control	any_ab	batch	control_49	AB8	411	0.9949559332837897	2815	0.1467437376005116
control	any_ab	batch	control_50	AB8	927	0.9833811920095885	6986	0.13493644217060857
control	any_ab	batch	control_51	AB8	129	1.011528359608193	940	0.13566999011905898
control	any_ab	batch	control_52	AB8	123	1.0092203576785512	1105	0.11029525548871698
control	any_ab	batch	control_53	AB8	992	0.9604922671432796	7462	0.13840843393419533
control	any_ab	batch	control_54	AB8	286	1.0040582182788875	2129	0.13379240991421754
control	any_ab	batch	control_55	AB8	634	0.9961029256168572	4926	0.12920836611998707
control	any_ab	batch	control_56	AB8	84	1.037224808369615	698	0.11602483721027888
control	any_ab	batch	control_57	AB8	352	1.0026012407653728	2093	0.16774330571557025
control	any_ab	batch	control_58	AB8	324	1.010806505207335	1995	0.16066973669137746
control	any_ab	batch	control_59	AB8	406	0.9998742225307578	2488	0.1632038071045936
control	any_ab	batch	control_60	AB8	629	0.989339087185719	4406	0.14429822368252512
control	any_ab	batch	control_61	AB8	306	1.005870959639113	2002	0.1519550309932314
control	any_ab	batch	control_62	AB8	165	1.0058853108834218	1165	0.14080223635353206
control	any_ab	batch	control_63	AB8	251	1.0098674490264612	2085	0.1192074199060645
control	any_ab	batch	control_64	AB8	613	0.9926160216487827	3872	0.15949381457646503
control	any_ab	batch	control_65	AB8	298	0.9915062338347712	2925	0.10275310270749105
control	any_ab	batch	control_66	AB8	250	1.0013621092065983	2053	0.12160737257807504
control	any_ab	batch	control_67	AB8	354	1.02561979010566	2635	0.13098942935744534
control	any_ab	batch	control_68	AB8	946	0.9778351770189159	6719	0.1439861895277713
control	any_ab	batch	control_69	AB8	351	0.9885453405500465	3219	0.11030356432274907
control	any_ab	batch	control_70	AB8	612	0.9965319816721792	3803	0.16148562015479917
control	any_ab	batch	control_71	AB8	423	0.9904901966313769	4109	0.10393313913156776
control	any_ab	batch	control_72	AB8	922	0.9886858406658894	6309	0.1478128120068748
control	any_ab	batch	control_73	AB8	795	0.984040762335622	5293	0.15263430231899017
control	any_ab	batch	control_74	AB8	248	1.01430495286537	1794	0.13628896578949298
control	any_ab	batch	control_75	AB8	132	1.0086771048730547	994	0.13165440163412603
control	any_ab	batch	control_76	AB8	288	1.0137619246623728	2267	0.1253155578890205
control	any_ab	batch	control_77	AB8	193	1.003276888771294	1629	0.11809062377666632
control	any_ab	batch	control_78	AB8	804	0.9920558373593011	4464	0.18154978792437604
control	any_ab	batch	control_79	AB8	950	0.9861267947973671	7217	0.1334855147252241
control	any_ab	batch	control_80	AB8	236	1.0086692283652796	1769	0.13226209517617132
control	any_ab	batch	control_81	AB8	238	1.014569853301695	1428	0.1642732298069833
control	any_ab	batch	control_82	AB8	276	0.9986967941082553	2472	0.11179617887587878
control	any_ab	batch	control_83	AB8	165	1.0013356931096633	1714	0.09613763396545645
control	any_ab	batch	control_84	AB8	177	1.0019053226193413	1510	0.11699562862876718
control	any_ab	batch	control_85	AB8	988	0.9873877501752208	6817	0.14678305270740682
control	any_ab	batch	control_86	AB8	358	0.9984550505851083	3009	0.11916050106737267
control	any_ab	batch	control_87	AB8	505	0.9944941185620327	3163	0.16054247986749542
control	any_ab	batch	control_88	AB8	115	1.0167673126266743	967	0.11696334777211491
control	any_ab	batch	control_89	AB8	248	0.9968989286613764	2334	0.10658588604901048
control	any_ab	batch	control_90	AB8	292	0.9981470466336845	2657	0.11010239623917192
control	any_ab	batch	control_91	AB8	689	0.9879599653507873	4024	0.17330931416346398
control	any_ab	batch	control_92	AB8	362	1.0032771147306825	2303	0.15667284388224148
control	any_ab	batch	control_93	AB8	267	1.0081564128503366	1706	0.15524024430762395
control	any_ab	batch	control_94	AB8	419	1.0033573297417324	2710	0.15409519773504726
control	any_ab	batch	control_95	AB8	364	1.0053938286100952	2477	0.14616357673179647
control	any_ab	batch	control_96	AB8	666	0.9945738028994578	5057	0.13241715714885988
control	any_ab	batch	control_97	AB8	389	0.9982296345260077	2426	0.16063062388008026
control	any_ab	batch	control_98	AB8	190	1.0034173071268901	1540	0.12295644344613782
control	any_ab	batch	control_99	AB8	343	0.9937306536420151	2872	0.12018243466841365
control	any_ab	batch	control_0	AB9	40	1.0005150767794084	2041	0.019588146759198403
control	any_ab	batch	control_1	AB9	22	1.012275720014143	1235	0.01759774024999567
control	any_ab	batch	control_2	AB9	15	1.010908536059008	972	0.015265573704218192
control	any_ab	batch	control_3	AB9	91	0.9886626952830909	4828	0.01906452475057251
control	any_ab	batch	control_4	AB9	62	0.9965896891281926	3161	0.019681165079154492
control	any_ab	batch	control_5	AB9	14	1.0138127270702446	1275	0.0108307894186674
control	any_ab	batch	control_6	AB9	49	1.0004156361355176	2229	0.02197381888324775
control	any_ab	batch	control_7	AB9	20	1.0048366391886316	1918	0.010377337239736502
control	any_ab	batch	control_8	AB9	43	0.9986250871501988	2440	0.017647214201240612
control	any_ab	batch	control_9	AB9	49	0.9941069249244205	3376	0.014600258428520809
control	any_ab	batch	control_10	AB9	26	1.009583666818924	1493	0.01724929002507985
control	any_ab	batch	control_11	AB9	23	1.002504892724429	1336	0.017172553458058487
control	any_ab	batch	control_12	AB9	17	1.0144856459017708	1272	0.013173946746515034
control	any_ab	batch	control_13	AB9	110	0.9864648933400634	4326	0.02577653493656001
control	any_ab	batch	control_14	AB9	121	0.989551427245303	7080	0.017270851225794248
control	any_ab	batch	control_15	AB9	88	0.9803326272804936	7382	0.012160044781057809
control	any_ab	batch	control_16	AB9	62	0.9892586246282672	3279	0.019113509096523325
control	any_ab	batch	control_17	AB9	18	1.0182729802930712	1241	0.01424414885836964
control	any_ab	batch	control_18	AB9	34	1.0019182371437	2690	0.01261520624726203
control	any_ab	batch	control_19	AB9	31	0.9989848250058162	2187	0.014189072887642335
control	any_ab	batch	control_20	AB9	46	0.9808867364331157	3015	0.015554342337576637
control	any_ab	batch	control_21	AB9	38	1.0001485089657844	2434	0.015609842850148907
control	any_ab	batch	control_22	AB9	27	1.0061201166227367	1558	0.0172244942277651
control	any_ab	batch	control_23	AB9	32	1.0083379799987826	1864	0.017025424326741766
control	any_ab	batch	control_24	AB9	28	1.0222282737103363	1250	0.02191291375525715
control	any_ab	batch	control_25	AB9	58	0.9985400303285016	2669	0.021762758354952064
control	any_ab	batch	control_26	AB9	25	1.0023932192094749	1548	0.016111312897517393
control	any_ab	batch	control_27	AB9	73	0.98305959747805	4840	0.015342553662862685
control	any_ab	batch	control_28	AB9	14	1.0367174240236112	874	0.015450986223407768
control	any_ab	batch	control_29	AB9	46	0.9938400902823434	3397	0.0136252905834209
control	any_ab	batch	control_30	AB9	29	1.0124044901840386	2254	0.01270837505794468
control	any_ab	batch	control_31	AB9	83	0.9901717111808327	6348	0.013204764486166056
control	any_ab	batch	control_32	AB9	28	1.004851666618587	1773	0.015716192462041898
control	any_ab	batch	control_33	AB9	11	1.0015308011052038	1227	0.008951252587869656
control	any_ab	batch	control_34	AB9	55	0.9935417978160229	3465	0.015976193359864187
control	any_ab	batch	control_35	AB9	45	1.0079142014209428	2401	0.018595025972875562
control	any_ab	batch	control_36	AB9	105	0.9923060629471202	6606	0.016017881809604256
control	any_ab	batch	control_37	AB9	31	0.9960179494945418	2493	0.012484531524034805
control	any_ab	batch	control_38	AB9	46	0.9952007497625193	4011	0.01152376717258152
control	any_ab	batch	control_39	AB9	87	0.9788883876105777	6117	0.014529397167009404
control	any_ab	batch	control_40	AB9	34	1.0026759031887729	2051	0.016533038565297205
control	any_ab	batch	control_41	AB9	40	0.9975154681119878	3695	0.010852402924618977
control	any_ab	batch	control_42	AB9	31	1.0094853152635654	1616	0.01900291963318275
control	any_ab	batch	control_43	AB9	28	0.9957151205598394	2945	0.009548554472654847
control	any_ab	batch	control_44	AB9	27	0.9969969191101341	2549	0.010624294788873168
control	any_ab	batch	control_45	AB9	63	0.9916609517796352	4390	0.014471475599357683
control	any_ab	batch	control_46	AB9	38	1.005243859910084	2132	0.01773066266373769
control	any_ab	batch	control_47	AB9	64	0.9954296971025295	2674	0.024044069683585703
control	any_ab	batch	control_48	AB9	51	1.0027848359035234	2641	0.019257238845656936
control	any_ab	batch	control_49	AB9	25	0.9949559332837897	2815	0.008926018102220901
control	any_ab	batch	control_50	AB9	110	0.9833811920095885	6986	0.016011875554225397
control	any_ab	batch	control_51	AB9	11	1.011528359608193	940	0.011568758847361619
control	any_ab	batch	control_52	AB9	21	1.0092203576785512	1105	0.018830897278561434
control	any_ab	batch	control_53	AB9	146	0.9604922671432796	7462	0.020370596123379554
control	any_ab	batch	control_54	AB9	25	1.0040582182788875	2129	0.011695140726767268
control	any_ab	batch	control_55	AB9	111	0.9961029256168572	4926	0.022621654005234332
control	any_ab	batch	control_56	AB9	12	1.037224808369615	698	0.016574976744325554
control	any_ab	batch	control_57	AB9	44	1.0026012407653728	2093	0.02096791321444628
control	any_ab	batch	control_58	AB9	35	1.010806505207335	1995	0.017356298716661146
control	any_ab	batch	control_59	AB9	38	0.9998742225307578	2488	0.015275233177277234
control	any_ab	batch	control_60	AB9	88	0.989339087185719	4406	0.020187986779113213
control	any_ab	batch	control_61	AB9	38	1.005870959639113	2002	0.01887023260700259
control	any_ab	batch	control_62	AB9	23	1.0058853108834218	1165	0.01962697840079538
control	any_ab	batch	control_63	AB9	30	1.0098674490264612	2085	0.014247898793553527
control	any_ab	batch	control_64	AB9	67	0.9926160216487827	3872	0.01743243976610629
control	any_ab	batch	control_65	AB9	60	0.9915062338347712	2925	0.0206885441692935
control	any_ab	batch	control_66	AB9	32	1.0013621092065983	2053	0.015565743689993604
control	any_ab	batch	control_67	AB9	36	1.02561979010566	2635	0.013320958917706306
control	any_ab	batch	control_68	AB9	95	0.9778351770189159	6719	0.014459501062514033
control	any_ab	batch	control_69	AB9	62	0.9885453405500465	3219	0.01948382047866223
control	any_ab	batch	control_70	AB9	45	0.9965319816721792	3803	0.011873942658441116
control	any_ab	batch	control_71	AB9	84	0.9904901966313769	4109	0.02063920493392835
control	any_ab	batch	control_72	AB9	131	0.9886858406658894	6309	0.021001603441323857
control	any_ab	batch	control_73	AB9	57	0.984040762335622	5293	0.010943591487021936
control	any_ab	batch	control_74	AB9	32	1.01430495286537	1794	0.017585673005095868
control	any_ab	batch	control_75	AB9	13	1.0086771048730547	994	0.012965963797300292
control	any_ab	batch	control_76	AB9	53	1.0137619246623728	2267	0.023061543639298906
control	any_ab	batch	control_77	AB9	29	1.003276888771294	1629	0.017744186992348823
control	any_ab	batch	control_78	AB9	72	0.9920558373593011	4464	0.01625818996337696
control	any_ab	batch	control_79	AB9	129	0.9861267947973671	7217	0.018125927789004116
control	any_ab	batch	control_80	AB9	19	1.0086692283652796	1769	0.01064821952689515
control	any_ab	batch	control_81	AB9	21	1.014569853301695	1428	0.014494696747674996
control	any_ab	batch	control_82	AB9	47	0.9986967941082553	2472	0.019037755098428633
control	any_ab	batch	control_83	AB9	27	1.0013356931096633	1714	0.015731612830711058
control	any_ab	batch	control_84	AB9	27	1.0019053226193413	1510	0.017846790807778044
control	any_ab	batch	control_85	AB9	89	0.9873877501752208	6817	0.013222360011092314
control	any_ab	batch	control_86	AB9	48	0.9984550505851083	3009	0.015976826958753878
control	any_ab	batch	control_87	AB9	57	0.9944941185620327	3163	0.01812063634147968
control	any_ab	batch	control_88	AB9	14	1.0167673126266743	967	0.014239016250518337
control	any_ab	batch	control_89	AB9	43	0.9968989286613764	2334	0.018480617339142948
control	any_ab	batch	control_90	AB9	33	0.9981470466336845	2657	0.012443079027029704
control	any_ab	batch	control_91	AB9	69	0.9879599653507873	4024	0.017356085162959382
control	any_ab	batch	control_92	AB9	30	1.0032771147306825	2303	0.012983937338307305
control	any_ab	batch	control_93	AB9	35	1.0081564128503366	1706	0.02034984475942636
control	any_ab	batch	control_94	AB9	34	1.0033573297417324	2710	0.012504144923607652
control	any_ab	batch	control_95	AB9	39	1.0053938286100952	2477	0.01566038322126391
control	any_ab	batch	control_96	AB9	129	0.9945738028994578	5057	0.025648368276580968
control	any_ab	batch	control_97	AB9	45	0.9982296345260077	2426	0.018581948777901317
control	any_ab	batch	control_98	AB9	19	1.0034173071268901	1540	0.012295644344613782
control	any_ab	batch	control_99	AB9	33	0.9937306536420151	2872	0.01156274152786487
