cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_73	AB8	795	5293	0.15019837521254487
control	any_ab	batch	control_74	AB8	248	1794	0.13823857302118173
control	any_ab	batch	control_75	AB8	132	994	0.13279678068410464
control	any_ab	batch	control_76	AB8	288	2267	0.12704014115571238
control	any_ab	batch	control_77	AB8	193	1629	0.11847759361571517
control	any_ab	batch	control_78	AB8	804	4464	0.18010752688172044
control	any_ab	batch	control_79	AB8	950	7217	0.131633642787862
control	any_ab	batch	control_80	AB8	236	1769	0.13340870548332392
control	any_ab	batch	control_81	AB8	238	1428	0.16666666666666666
control	any_ab	batch	control_82	AB8	276	2472	0.11165048543689321
control	any_ab	batch	control_83	AB8	165	1714	0.09626604434072346
control	any_ab	batch	control_84	AB8	177	1510	0.11721854304635762
control	any_ab	batch	control_85	AB8	988	6817	0.14493178817661728
control	any_ab	batch	control_86	AB8	358	3009	0.11897640412097042
control	any_ab	batch	control_87	AB8	505	3163	0.15965855200758775
control	any_ab	batch	control_88	AB8	115	967	0.1189245087900724
control	any_ab	batch	control_89	AB8	248	2334	0.1062553556126821
control	any_ab	batch	control_90	AB8	292	2657	0.10989838163342115
control	any_ab	batch	control_91	AB8	689	4024	0.17122266401590458
control	any_ab	batch	control_92	AB8	362	2303	0.15718627876682587
control	any_ab	batch	control_93	AB8	267	1706	0.15650644783118406
control	any_ab	batch	control_94	AB8	419	2710	0.15461254612546124
control	any_ab	batch	control_95	AB8	364	2477	0.1469519580137263
control	any_ab	batch	control_96	AB8	666	5057	0.13169863555467667
control	any_ab	batch	control_97	AB8	389	2426	0.16034624896949712
control	any_ab	batch	control_98	AB8	190	1540	0.12337662337662338
control	any_ab	batch	control_99	AB8	343	2872	0.11942896935933148
control	any_ab	batch	control_0	AB9	40	2041	0.019598236158745713
control	any_ab	batch	control_1	AB9	22	1235	0.017813765182186234
control	any_ab	batch	control_2	AB9	15	972	0.015432098765432098
control	any_ab	batch	control_3	AB9	91	4828	0.018848384424192212
control	any_ab	batch	control_4	AB9	62	3161	0.019614046187915218
control	any_ab	batch	control_5	AB9	14	1275	0.010980392156862745
control	any_ab	batch	control_6	AB9	49	2229	0.021982951996410947
control	any_ab	batch	control_7	AB9	20	1918	0.010427528675703858
control	any_ab	batch	control_8	AB9	43	2440	0.01762295081967213
control	any_ab	batch	control_9	AB9	49	3376	0.014514218009478674
control	any_ab	batch	control_10	AB9	26	1493	0.017414601473543203
control	any_ab	batch	control_11	AB9	23	1336	0.01721556886227545
control	any_ab	batch	control_12	AB9	17	1272	0.013364779874213837
control	any_ab	batch	control_13	AB9	110	4326	0.025427646786870088
control	any_ab	batch	control_14	AB9	121	7080	0.01709039548022599
control	any_ab	batch	control_15	AB9	88	7382	0.011920888648062856
control	any_ab	batch	control_16	AB9	62	3279	0.018908203720646537
control	any_ab	batch	control_17	AB9	18	1241	0.014504431909750202
control	any_ab	batch	control_18	AB9	34	2690	0.012639405204460967
control	any_ab	batch	control_19	AB9	31	2187	0.01417466849565615
control	any_ab	batch	control_20	AB9	46	3015	0.015257048092868989
control	any_ab	batch	control_21	AB9	38	2434	0.015612161051766639
control	any_ab	batch	control_22	AB9	27	1558	0.017329910141206675
control	any_ab	batch	control_23	AB9	32	1864	0.017167381974248927
control	any_ab	batch	control_24	AB9	28	1250	0.0224
control	any_ab	batch	control_25	AB9	58	2669	0.021730985387785687
control	any_ab	batch	control_26	AB9	25	1548	0.01614987080103359
control	any_ab	batch	control_27	AB9	73	4840	0.015082644628099174
control	any_ab	batch	control_28	AB9	14	874	0.016018306636155607
control	any_ab	batch	control_29	AB9	46	3397	0.013541360023550192
control	any_ab	batch	control_30	AB9	29	2254	0.012866015971606033
control	any_ab	batch	control_31	AB9	83	6348	0.013074984247006932
control	any_ab	batch	control_32	AB9	28	1773	0.015792442188381276
control	any_ab	batch	control_33	AB9	11	1227	0.008964955175224124
control	any_ab	batch	control_34	AB9	55	3465	0.015873015873015872
control	any_ab	batch	control_35	AB9	45	2401	0.018742190753852563
control	any_ab	batch	control_36	AB9	105	6606	0.01589464123524069
control	any_ab	batch	control_37	AB9	31	2493	0.012434817488969114
control	any_ab	batch	control_38	AB9	46	4011	0.011468461730241835
control	any_ab	batch	control_39	AB9	87	6117	0.014222658165767533
control	any_ab	batch	control_40	AB9	34	2051	0.01657727937591419
control	any_ab	batch	control_41	AB9	40	3695	0.010825439783491205
control	any_ab	batch	control_42	AB9	31	1616	0.019183168316831683
control	any_ab	batch	control_43	AB9	28	2945	0.009507640067911714
control	any_ab	batch	control_44	AB9	27	2549	0.010592389172224402
control	any_ab	batch	control_45	AB9	63	4390	0.014350797266514807
control	any_ab	batch	control_46	AB9	38	2132	0.017823639774859287
control	any_ab	batch	control_47	AB9	64	2674	0.02393418100224383
control	any_ab	batch	control_48	AB9	51	2641	0.019310867095797046
control	any_ab	batch	control_49	AB9	25	2815	0.008880994671403197
control	any_ab	batch	control_50	AB9	110	6986	0.015745777268823362
control	any_ab	batch	control_51	AB9	11	940	0.011702127659574468
control	any_ab	batch	control_52	AB9	21	1105	0.019004524886877826
control	any_ab	batch	control_53	AB9	146	7462	0.01956580005360493
control	any_ab	batch	control_54	AB9	25	2129	0.011742602160638797
control	any_ab	batch	control_55	AB9	111	4926	0.02253349573690621
control	any_ab	batch	control_56	AB9	12	698	0.017191977077363897
control	any_ab	batch	control_57	AB9	44	2093	0.0210224558050645
control	any_ab	batch	control_58	AB9	35	1995	0.017543859649122806
control	any_ab	batch	control_59	AB9	38	2488	0.01527331189710611
control	any_ab	batch	control_60	AB9	88	4406	0.01997276441216523
control	any_ab	batch	control_61	AB9	38	2002	0.01898101898101898
control	any_ab	batch	control_62	AB9	23	1165	0.019742489270386267
control	any_ab	batch	control_63	AB9	30	2085	0.014388489208633094
control	any_ab	batch	control_64	AB9	67	3872	0.017303719008264464
control	any_ab	batch	control_65	AB9	60	2925	0.020512820512820513
control	any_ab	batch	control_66	AB9	32	2053	0.015586945932781296
control	any_ab	batch	control_67	AB9	36	2635	0.01366223908918406
control	any_ab	batch	control_68	AB9	95	6719	0.01413900878106861
control	any_ab	batch	control_69	AB9	62	3219	0.019260639950295123
control	any_ab	batch	control_70	AB9	45	3803	0.011832763607678149
control	any_ab	batch	control_71	AB9	84	4109	0.020442930153321975
control	any_ab	batch	control_72	AB9	131	6309	0.020763987953716912
control	any_ab	batch	control_73	AB9	57	5293	0.01076894010957869
control	any_ab	batch	control_74	AB9	32	1794	0.017837235228539576
control	any_ab	batch	control_75	AB9	13	994	0.013078470824949699
control	any_ab	batch	control_76	AB9	53	2267	0.02337891486546096
control	any_ab	batch	control_77	AB9	29	1629	0.01780233271945979
control	any_ab	batch	control_78	AB9	72	4464	0.016129032258064516
control	any_ab	batch	control_79	AB9	129	7217	0.017874463073299155
control	any_ab	batch	control_80	AB9	19	1769	0.010740531373657434
control	any_ab	batch	control_81	AB9	21	1428	0.014705882352941176
control	any_ab	batch	control_82	AB9	47	2472	0.01901294498381877
control	any_ab	batch	control_83	AB9	27	1714	0.01575262543757293
control	any_ab	batch	control_84	AB9	27	1510	0.017880794701986755
control	any_ab	batch	control_85	AB9	89	6817	0.013055596303359248
control	any_ab	batch	control_86	AB9	48	3009	0.015952143569292122
control	any_ab	batch	control_87	AB9	57	3163	0.018020866266202973
control	any_ab	batch	control_88	AB9	14	967	0.014477766287487074
control	any_ab	batch	control_89	AB9	43	2334	0.01842330762639246
control	any_ab	batch	control_90	AB9	33	2657	0.012420022581859239
control	any_ab	batch	control_91	AB9	69	4024	0.017147117296222664
control	any_ab	batch	control_92	AB9	30	2303	0.013026487190620929
control	any_ab	batch	control_93	AB9	35	1706	0.020515826494724502
control	any_ab	batch	control_94	AB9	34	2710	0.012546125461254613
control	any_ab	batch	control_95	AB9	39	2477	0.015744852644327817
control	any_ab	batch	control_96	AB9	129	5057	0.025509195175004943
control	any_ab	batch	control_97	AB9	45	2426	0.018549051937345424
control	any_ab	batch	control_98	AB9	19	1540	0.012337662337662338
control	any_ab	batch	control_99	AB9	33	2872	0.01149025069637883
