cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_68	AB8	92	3111	0.029572484731597556
control	any_ab	batch	control_69	AB8	292	11693	0.024972205593089884
control	any_ab	batch	control_70	AB8	30	1821	0.016474464579901153
control	any_ab	batch	control_71	AB8	210	5093	0.041233064991164345
control	any_ab	batch	control_72	AB8	151	5443	0.027742054014330334
control	any_ab	batch	control_73	AB8	184	7155	0.025716282320055905
control	any_ab	batch	control_74	AB8	264	6054	0.04360753221010902
control	any_ab	batch	control_75	AB8	102	3408	0.02992957746478873
control	any_ab	batch	control_76	AB8	171	4854	0.03522867737948084
control	any_ab	batch	control_77	AB8	98	3159	0.03102247546691991
control	any_ab	batch	control_78	AB8	105	2494	0.04210104250200481
control	any_ab	batch	control_79	AB8	51	2608	0.019555214723926382
control	any_ab	batch	control_80	AB8	40	1207	0.033140016570008285
control	any_ab	batch	control_81	AB8	243	7182	0.03383458646616541
control	any_ab	batch	control_82	AB8	90	2705	0.033271719038817
control	any_ab	batch	control_83	AB8	233	6914	0.03369973965866358
control	any_ab	batch	control_84	AB8	88	2909	0.030250945342041938
control	any_ab	batch	control_85	AB8	114	3730	0.030563002680965148
control	any_ab	batch	control_86	AB8	84	2137	0.039307440336920914
control	any_ab	batch	control_87	AB8	83	3844	0.021592091571279916
control	any_ab	batch	control_88	AB8	265	9302	0.02848849709739841
control	any_ab	batch	control_89	AB8	87	2647	0.03286739705326785
control	any_ab	batch	control_90	AB8	42	984	0.042682926829268296
control	any_ab	batch	control_91	AB8	93	2540	0.03661417322834646
control	any_ab	batch	control_92	AB8	51	1898	0.026870389884088516
control	any_ab	batch	control_93	AB8	152	4402	0.03452975920036347
control	any_ab	batch	control_94	AB8	129	4219	0.030575965868689263
control	any_ab	batch	control_95	AB8	90	2615	0.03441682600382409
control	any_ab	batch	control_96	AB8	84	2814	0.029850746268656716
control	any_ab	batch	control_97	AB8	57	1808	0.03152654867256637
control	any_ab	batch	control_98	AB8	86	3165	0.027172195892575038
control	any_ab	batch	control_99	AB8	97	4257	0.022785999530185577
control	any_ab	batch	control_0	AB9	250	3729	0.06704210244033253
control	any_ab	batch	control_1	AB9	245	3341	0.07333133792277761
control	any_ab	batch	control_2	AB9	495	9727	0.050889277269456155
control	any_ab	batch	control_3	AB9	216	2990	0.07224080267558529
control	any_ab	batch	control_4	AB9	213	3396	0.0627208480565371
control	any_ab	batch	control_5	AB9	171	3354	0.050983899821109124
control	any_ab	batch	control_6	AB9	763	9675	0.07886304909560723
control	any_ab	batch	control_7	AB9	397	5309	0.0747786777170842
control	any_ab	batch	control_8	AB9	558	9426	0.05919796308084023
control	any_ab	batch	control_9	AB9	272	3702	0.07347379794705565
control	any_ab	batch	control_10	AB9	97	1180	0.08220338983050847
control	any_ab	batch	control_11	AB9	419	4989	0.08398476648626979
control	any_ab	batch	control_12	AB9	350	4592	0.07621951219512195
control	any_ab	batch	control_13	AB9	277	3506	0.07900741585852823
control	any_ab	batch	control_14	AB9	110	1335	0.08239700374531835
control	any_ab	batch	control_15	AB9	871	11777	0.07395771418867284
control	any_ab	batch	control_16	AB9	156	1584	0.09848484848484848
control	any_ab	batch	control_17	AB9	69	1652	0.041767554479418885
control	any_ab	batch	control_18	AB9	563	7002	0.08040559840045701
control	any_ab	batch	control_19	AB9	256	3725	0.0687248322147651
control	any_ab	batch	control_20	AB9	221	6038	0.036601523683338855
control	any_ab	batch	control_21	AB9	524	6447	0.08127811385140375
control	any_ab	batch	control_22	AB9	260	4643	0.055998276976093046
control	any_ab	batch	control_23	AB9	199	2563	0.07764338665626219
control	any_ab	batch	control_24	AB9	217	3308	0.06559854897218863
control	any_ab	batch	control_25	AB9	140	3997	0.03502626970227671
control	any_ab	batch	control_26	AB9	299	3499	0.08545298656759075
control	any_ab	batch	control_27	AB9	221	3204	0.06897627965043696
control	any_ab	batch	control_28	AB9	52	911	0.0570801317233809
control	any_ab	batch	control_29	AB9	108	1562	0.06914212548015365
control	any_ab	batch	control_30	AB9	87	1201	0.07243963363863447
control	any_ab	batch	control_31	AB9	438	4373	0.10016007317630916
control	any_ab	batch	control_32	AB9	215	3480	0.0617816091954023
control	any_ab	batch	control_33	AB9	202	3242	0.06230721776681061
control	any_ab	batch	control_34	AB9	99	1647	0.060109289617486336
control	any_ab	batch	control_35	AB9	177	2304	0.07682291666666667
control	any_ab	batch	control_36	AB9	779	9075	0.08584022038567493
control	any_ab	batch	control_37	AB9	319	4331	0.07365504502424382
control	any_ab	batch	control_38	AB9	1026	15562	0.06592982907081352
control	any_ab	batch	control_39	AB9	256	3041	0.0841828345938836
control	any_ab	batch	control_40	AB9	215	4671	0.046028687647184756
control	any_ab	batch	control_41	AB9	144	1683	0.0855614973262032
control	any_ab	batch	control_42	AB9	894	15643	0.05715016301220993
control	any_ab	batch	control_43	AB9	159	2347	0.06774605879846612
control	any_ab	batch	control_44	AB9	180	2745	0.06557377049180328
control	any_ab	batch	control_45	AB9	112	2242	0.049955396966993755
control	any_ab	batch	control_46	AB9	413	7252	0.05694980694980695
control	any_ab	batch	control_47	AB9	449	5324	0.0843350864012021
control	any_ab	batch	control_48	AB9	195	2127	0.09167842031029619
control	any_ab	batch	control_49	AB9	414	5436	0.076158940397351
control	any_ab	batch	control_50	AB9	191	2571	0.07429015947102295
control	any_ab	batch	control_51	AB9	375	6271	0.059799075107638336
control	any_ab	batch	control_52	AB9	574	7236	0.07932559425096739
control	any_ab	batch	control_53	AB9	102	1090	0.09357798165137615
control	any_ab	batch	control_54	AB9	59	902	0.06541019955654102
control	any_ab	batch	control_55	AB9	220	3600	0.06111111111111111
control	any_ab	batch	control_56	AB9	219	3524	0.062145289443813846
control	any_ab	batch	control_57	AB9	188	2825	0.06654867256637167
control	any_ab	batch	control_58	AB9	467	6735	0.06933927245731254
control	any_ab	batch	control_59	AB9	561	11571	0.048483277158413274
control	any_ab	batch	control_60	AB9	97	1715	0.0565597667638484
control	any_ab	batch	control_61	AB9	769	8890	0.08650168728908886
control	any_ab	batch	control_62	AB9	788	11458	0.06877290975737475
control	any_ab	batch	control_63	AB9	209	3803	0.05495661320010518
control	any_ab	batch	control_64	AB9	525	7195	0.0729673384294649
control	any_ab	batch	control_65	AB9	296	3391	0.08728988498967856
control	any_ab	batch	control_66	AB9	144	2222	0.06480648064806481
control	any_ab	batch	control_67	AB9	260	4347	0.05981136415919024
control	any_ab	batch	control_68	AB9	269	3111	0.08646737383477981
control	any_ab	batch	control_69	AB9	754	11693	0.06448302403147183
control	any_ab	batch	control_70	AB9	131	1821	0.07193849533223504
control	any_ab	batch	control_71	AB9	553	5093	0.10858040447673277
control	any_ab	batch	control_72	AB9	369	5443	0.06779349623369466
control	any_ab	batch	control_73	AB9	472	7155	0.06596785464709994
control	any_ab	batch	control_74	AB9	455	6054	0.0751569210439379
control	any_ab	batch	control_75	AB9	109	3408	0.03198356807511737
control	any_ab	batch	control_76	AB9	464	4854	0.09559126493613515
control	any_ab	batch	control_77	AB9	181	3159	0.05729661285216841
control	any_ab	batch	control_78	AB9	191	2494	0.07658380112269447
control	any_ab	batch	control_79	AB9	207	2608	0.07937116564417178
control	any_ab	batch	control_80	AB9	89	1207	0.07373653686826843
control	any_ab	batch	control_81	AB9	526	7182	0.0732386521860206
control	any_ab	batch	control_82	AB9	224	2705	0.08280961182994455
control	any_ab	batch	control_83	AB9	340	6914	0.049175585768006944
control	any_ab	batch	control_84	AB9	182	2909	0.0625644551392231
control	any_ab	batch	control_85	AB9	278	3730	0.07453083109919571
control	any_ab	batch	control_86	AB9	197	2137	0.09218530650444548
control	any_ab	batch	control_87	AB9	288	3844	0.07492195629552549
control	any_ab	batch	control_88	AB9	899	9302	0.0966458826058912
control	any_ab	batch	control_89	AB9	247	2647	0.0933131847374386
control	any_ab	batch	control_90	AB9	66	984	0.06707317073170732
control	any_ab	batch	control_91	AB9	204	2540	0.08031496062992126
control	any_ab	batch	control_92	AB9	153	1898	0.08061116965226554
control	any_ab	batch	control_93	AB9	295	4402	0.06701499318491595
control	any_ab	batch	control_94	AB9	270	4219	0.06399620763214031
control	any_ab	batch	control_95	AB9	209	2615	0.07992351816443595
control	any_ab	batch	control_96	AB9	158	2814	0.05614783226723525
control	any_ab	batch	control_97	AB9	127	1808	0.0702433628318584
control	any_ab	batch	control_98	AB9	170	3165	0.053712480252764615
control	any_ab	batch	control_99	AB9	238	4257	0.055907916373032655
