cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_78	AB6	52	0.9777145071236568	2494	0.021325284573683777
control	any_ab	batch	control_79	AB6	53	1.0032387945653098	2608	0.020256479314454585
control	any_ab	batch	control_80	AB6	20	1.0276810876391935	1207	0.016123687089609724
control	any_ab	batch	control_81	AB6	181	0.9938724839742518	7182	0.025357270705563834
control	any_ab	batch	control_82	AB6	56	0.9854691821819487	2705	0.021007661458929135
control	any_ab	batch	control_83	AB6	138	0.9943847170992387	6914	0.020072213616681468
control	any_ab	batch	control_84	AB6	46	0.9860795871865798	2909	0.016036225028432053
control	any_ab	batch	control_85	AB6	73	0.9793922759766993	3730	0.01998284656358993
control	any_ab	batch	control_86	AB6	38	0.9808420699981737	2137	0.01812925631881477
control	any_ab	batch	control_87	AB6	71	1.0491141831731572	3844	0.017605655979632432
control	any_ab	batch	control_88	AB6	166	0.9753540139087459	9302	0.018296561394507704
control	any_ab	batch	control_89	AB6	38	0.9818602094547888	2647	0.01462109823450544
control	any_ab	batch	control_90	AB6	14	0.9961799720975612	984	0.014282200681534457
control	any_ab	batch	control_91	AB6	46	0.9828489114233281	2540	0.01842626675370258
control	any_ab	batch	control_92	AB6	30	1.0666685032120142	1898	0.014818204202080002
control	any_ab	batch	control_93	AB6	71	0.9975442986108887	4402	0.016168737850063092
control	any_ab	batch	control_94	AB6	49	0.9935549656332634	4219	0.011689465577654082
control	any_ab	batch	control_95	AB6	38	1.0116642682121513	2615	0.01436400317157671
control	any_ab	batch	control_96	AB6	33	1.0528378012834279	2814	0.01113854278119809
control	any_ab	batch	control_97	AB6	23	0.9859414067725382	1808	0.012902631789951746
control	any_ab	batch	control_98	AB6	81	0.9928476905396915	3165	0.02577678057316109
control	any_ab	batch	control_99	AB6	54	1.013284113805124	4257	0.01251868973010966
control	any_ab	batch	control_0	AB7	216	1.0235459386630212	3729	0.05659186785901318
control	any_ab	batch	control_1	AB7	197	0.9869249290389771	3341	0.05974555934968348
control	any_ab	batch	control_2	AB7	582	0.9913108928979818	9727	0.06035790961549384
control	any_ab	batch	control_3	AB7	243	0.9780233089477971	2990	0.08309710235584104
control	any_ab	batch	control_4	AB7	138	0.9985600129184675	3396	0.04069464216182747
control	any_ab	batch	control_5	AB7	226	0.9956703813859642	3354	0.06767523814370413
control	any_ab	batch	control_6	AB7	439	1.0025949496416309	9675	0.045257236752292415
control	any_ab	batch	control_7	AB7	338	1.008999734358919	5309	0.0630976119773865
control	any_ab	batch	control_8	AB7	595	1.0206928631333403	9426	0.06184355580894831
control	any_ab	batch	control_9	AB7	209	0.9899382243444399	3702	0.057029790705849
control	any_ab	batch	control_10	AB7	64	0.9941172080626871	1180	0.05455824292719931
control	any_ab	batch	control_11	AB7	366	0.9727120112736507	4989	0.07541943989474759
control	any_ab	batch	control_12	AB7	338	0.978525738182309	4592	0.0752216001121576
control	any_ab	batch	control_13	AB7	275	0.9841174305733927	3506	0.07970285127132536
control	any_ab	batch	control_14	AB7	83	0.9975007048428248	1335	0.06232806086487045
control	any_ab	batch	control_15	AB7	574	0.9855703112921201	11777	0.0494526540784103
control	any_ab	batch	control_16	AB7	70	0.9934077499277827	1584	0.04448517660057695
control	any_ab	batch	control_17	AB7	91	1.0799581550690718	1652	0.051006370482186654
control	any_ab	batch	control_18	AB7	407	0.9745869376726556	7002	0.0596419338245662
control	any_ab	batch	control_19	AB7	257	0.9825018516011297	3725	0.07022204434339684
control	any_ab	batch	control_20	AB7	445	0.9971441941991327	6038	0.07391097602342292
control	any_ab	batch	control_21	AB7	584	0.9758159066984714	6447	0.09282977197582096
control	any_ab	batch	control_22	AB7	344	0.9997572031958015	4643	0.074108021189848855
control	any_ab	batch	control_23	AB7	191	1.0038678101810623	2563	0.07423491790785171
control	any_ab	batch	control_24	AB7	279	0.9841313700358363	3308	0.08570094816975492
control	any_ab	batch	control_25	AB7	254	1.0144102061436693	3997	0.06264493432803556
control	any_ab	batch	control_26	AB7	202	1.0043795140583034	3499	0.05747904991575686
control	any_ab	batch	control_27	AB7	217	1.0001363516475859	3204	0.06771860665616053
control	any_ab	batch	control_28	AB7	66	1.0252970053596917	911	0.07066036389099217
control	any_ab	batch	control_29	AB7	85	1.0154861331133096	1562	0.05358754964531964
control	any_ab	batch	control_30	AB7	68	0.9931523907602929	1201	0.05700986504214746
control	any_ab	batch	control_31	AB7	274	0.9749106186612766	4373	0.06426970178329945
control	any_ab	batch	control_32	AB7	201	1.0571270475996024	3480	0.05463735018492483
control	any_ab	batch	control_33	AB7	219	0.9894207788093289	3242	0.06827317149216625
control	any_ab	batch	control_34	AB7	102	1.0639205822636773	1647	0.05820996818248414
control	any_ab	batch	control_35	AB7	161	0.9971716184467012	2304	0.07007667579936966
control	any_ab	batch	control_36	AB7	533	0.9792676917481666	9075	0.05997622801615926
control	any_ab	batch	control_37	AB7	242	1.023311804371883	4331	0.054603338702979114
control	any_ab	batch	control_38	AB7	947	1.0116279595320623	15562	0.060153893708804244
control	any_ab	batch	control_39	AB7	166	0.9838758241768204	3041	0.05548190682766595
control	any_ab	batch	control_40	AB7	331	0.9989184663169782	4671	0.07093949373666832
control	any_ab	batch	control_41	AB7	87	0.9764364998170005	1683	0.0529408769994457
control	any_ab	batch	control_42	AB7	728	1.0325316809686385	15643	0.045072116076498484
control	any_ab	batch	control_43	AB7	210	0.9974603293085037	2347	0.0897037446862524
control	any_ab	batch	control_44	AB7	178	1.0128702852850957	2745	0.06402120190903042
control	any_ab	batch	control_45	AB7	151	0.9987206898634265	2242	0.06743685248839609
control	any_ab	batch	control_46	AB7	543	1.0019614045365968	7252	0.0747293218735282
control	any_ab	batch	control_47	AB7	347	0.9704114200697602	5324	0.06716384167606612
control	any_ab	batch	control_48	AB7	172	0.9951230180707528	2127	0.08126137844535677
control	any_ab	batch	control_49	AB7	397	0.9795164541761248	5436	0.07455887096236972
control	any_ab	batch	control_50	AB7	199	0.9900897853664495	2571	0.07817653543253048
control	any_ab	batch	control_51	AB7	486	0.9698674030645673	6271	0.07990741940044342
control	any_ab	batch	control_52	AB7	463	1.0044289358140381	7236	0.06370348875563424
control	any_ab	batch	control_53	AB7	100	1.0411701933455457	1090	0.08811539155885839
control	any_ab	batch	control_54	AB7	60	0.9895412283906427	902	0.06722190556409251
control	any_ab	batch	control_55	AB7	294	1.0001991639773198	3600	0.08165040484728751
control	any_ab	batch	control_56	AB7	223	1.0087974564524897	3524	0.06272851187208538
control	any_ab	batch	control_57	AB7	152	1.0058743924589006	2825	0.05349108212505939
control	any_ab	batch	control_58	AB7	486	0.9677308536011184	6735	0.07456655544143886
control	any_ab	batch	control_59	AB7	839	0.994822432835697	11571	0.0728862317128246
control	any_ab	batch	control_60	AB7	114	0.9898651520891977	1715	0.06715288750866866
control	any_ab	batch	control_61	AB7	518	1.014149933232706	8890	0.057454735859123716
control	any_ab	batch	control_62	AB7	622	1.0217054140205293	11458	0.05313196428732708
control	any_ab	batch	control_63	AB7	255	0.9808943687013818	3803	0.06835835666887106
control	any_ab	batch	control_64	AB7	571	0.9829046368663653	7195	0.08074096321588638
control	any_ab	batch	control_65	AB7	339	0.9800026660467739	3391	0.10201044715241472
control	any_ab	batch	control_66	AB7	141	1.0331351578697423	2222	0.061421146256803734
control	any_ab	batch	control_67	AB7	170	1.0094529572796476	4347	0.038741211395494836
control	any_ab	batch	control_68	AB7	204	0.9823328022959705	3111	0.06675311089942237
control	any_ab	batch	control_69	AB7	647	0.9884290525026587	11693	0.055979991607938005
control	any_ab	batch	control_70	AB7	128	1.030779472229194	1821	0.06819213106973447
control	any_ab	batch	control_71	AB7	249	0.9757865584595764	5093	0.05010382012331699
control	any_ab	batch	control_72	AB7	315	0.9808123780638262	5443	0.059004655813076665
control	any_ab	batch	control_73	AB7	550	1.0009903163133138	7155	0.07679327252180991
control	any_ab	batch	control_74	AB7	455	0.970412228787766	6054	0.07744844800422963
control	any_ab	batch	control_75	AB7	229	1.0705878646641265	3408	0.06276442868314418
control	any_ab	batch	control_76	AB7	283	0.9755862772551543	4854	0.0597614299667998
control	any_ab	batch	control_77	AB7	165	1.0418978360060651	3159	0.05013132487020686
control	any_ab	batch	control_78	AB7	168	0.9777145071236568	2494	0.06889707323805527
control	any_ab	batch	control_79	AB7	179	1.0032387945653098	2608	0.06841339240164851
control	any_ab	batch	control_80	AB7	102	1.0276810876391935	1207	0.08223080415700958
control	any_ab	batch	control_81	AB7	497	0.9938724839742518	7182	0.06962742287660345
control	any_ab	batch	control_82	AB7	174	0.9854691821819487	2705	0.06527380524738695
control	any_ab	batch	control_83	AB7	492	0.9943847170992387	6914	0.07156180506816871
control	any_ab	batch	control_84	AB7	192	0.9860795871865798	2909	0.06693380881432509
control	any_ab	batch	control_85	AB7	224	0.9793922759766993	3730	0.061317227811563624
control	any_ab	batch	control_86	AB7	127	0.9808420699981737	2137	0.060589882960249364
control	any_ab	batch	control_87	AB7	244	1.0491141831731572	3844	0.06050394449338469
control	any_ab	batch	control_88	AB7	629	0.9753540139087459	9302	0.06932853685027317
control	any_ab	batch	control_89	AB7	176	0.9818602094547888	2647	0.06771877077034098
control	any_ab	batch	control_90	AB7	59	0.9961799720975612	984	0.060189274300752355
control	any_ab	batch	control_91	AB7	206	0.9828489114233281	2540	0.08251762937527676
control	any_ab	batch	control_92	AB7	135	1.0666685032120142	1898	0.06668191890936001
control	any_ab	batch	control_93	AB7	352	0.9975442986108887	4402	0.08016050314397477
control	any_ab	batch	control_94	AB7	326	0.9935549656332634	4219	0.07777073016969858
control	any_ab	batch	control_95	AB7	227	1.0116642682121513	2615	0.08580601894599771
control	any_ab	batch	control_96	AB7	162	1.0528378012834279	2814	0.054680119107699716
control	any_ab	batch	control_97	AB7	112	0.9859414067725382	1808	0.06283020697715633
control	any_ab	batch	control_98	AB7	258	0.9928476905396915	3165	0.08210381960340199
control	any_ab	batch	control_99	AB7	211	1.013284113805124	4257	0.048915620982465526
control	any_ab	batch	control_0	AB8	103	1.0235459386630212	3729	0.02698593698832573
control	any_ab	batch	control_1	AB8	107	0.9869249290389771	3341	0.032450633758457526
control	any_ab	batch	control_2	AB8	195	0.9913108928979818	9727	0.020223010953644843
control	any_ab	batch	control_3	AB8	131	0.9780233089477971	2990	0.04479720332763447
control	any_ab	batch	control_4	AB8	116	0.9985600129184675	3396	0.03420709051284049
control	any_ab	batch	control_5	AB8	128	0.9956703813859642	3354	0.03832933841767314
control	any_ab	batch	control_6	AB8	212	1.0025949496416309	9675	0.021855430960104765
control	any_ab	batch	control_7	AB8	222	1.008999734358919	5309	0.04144281023366806
control	any_ab	batch	control_8	AB8	348	1.0206928631333403	9426	0.036170684742040354
control	any_ab	batch	control_9	AB8	82	0.9899382243444399	3702	0.022375324583156067
control	any_ab	batch	control_10	AB8	32	0.9941172080626871	1180	0.027279121463599655
control	any_ab	batch	control_11	AB8	158	0.9727120112736507	4989	0.03255811886166699
control	any_ab	batch	control_12	AB8	173	0.978525738182309	4592	0.03850099650711025
control	any_ab	batch	control_13	AB8	127	0.9841174305733927	3506	0.036808225859848435
control	any_ab	batch	control_14	AB8	51	0.9975007048428248	1335	0.03829796510973967
control	any_ab	batch	control_15	AB8	517	0.9855703112921201	11777	0.04454185045041485
control	any_ab	batch	control_16	AB8	47	0.9934077499277827	1584	0.029868618574673093
control	any_ab	batch	control_17	AB8	61	1.0799581550690718	1652	0.03419108351003721
control	any_ab	batch	control_18	AB8	284	0.9745869376726556	7002	0.04161746733704374
control	any_ab	batch	control_19	AB8	141	0.9825018516011297	3725	0.03852649125454846
control	any_ab	batch	control_20	AB8	204	0.9971441941991327	6038	0.033882784514108484
control	any_ab	batch	control_21	AB8	201	0.9758159066984714	6447	0.031949972888938374
control	any_ab	batch	control_22	AB8	205	0.9997572031958015	4643	0.04416321030209016
control	any_ab	batch	control_23	AB8	105	1.0038678101810623	2563	0.04080977162473523
control	any_ab	batch	control_24	AB8	91	0.9841313700358363	3308	0.02795263900877311
control	any_ab	batch	control_25	AB8	144	1.0144102061436693	3997	0.03551523835920126
control	any_ab	batch	control_26	AB8	91	1.0043795140583034	3499	0.025894027437296404
control	any_ab	batch	control_27	AB8	128	1.0001363516475859	3204	0.039944615907781325
control	any_ab	batch	control_28	AB8	31	1.0252970053596917	911	0.0331889587972842
control	any_ab	batch	control_29	AB8	54	1.0154861331133096	1562	0.034043855068791304
control	any_ab	batch	control_30	AB8	37	0.9931523907602929	1201	0.03102007362587435
control	any_ab	batch	control_31	AB8	196	0.9749106186612766	4373	0.045973947261046325
control	any_ab	batch	control_32	AB8	110	1.0571270475996024	3480	0.029901037414635477
control	any_ab	batch	control_33	AB8	117	0.9894207788093289	3242	0.03647470805745868
control	any_ab	batch	control_34	AB8	40	1.0639205822636773	1647	0.022827438502934956
control	any_ab	batch	control_35	AB8	75	0.9971716184467012	2304	0.032644414192252946
control	any_ab	batch	control_36	AB8	300	0.9792676917481666	9075	0.03375772683836356
control	any_ab	batch	control_37	AB8	117	1.023311804371883	4331	0.026399134827473372
control	any_ab	batch	control_38	AB8	432	1.0116279595320623	15562	0.027440846971703733
control	any_ab	batch	control_39	AB8	136	0.9838758241768204	3041	0.045455056196160054
control	any_ab	batch	control_40	AB8	132	0.9989184663169782	4671	0.02829007000978918
control	any_ab	batch	control_41	AB8	80	0.9764364998170005	1683	0.048681266206386846
control	any_ab	batch	control_42	AB8	320	1.0325316809686385	15643	0.019811919154504826
control	any_ab	batch	control_43	AB8	79	0.9974603293085037	2347	0.03374569442959019
control	any_ab	batch	control_44	AB8	68	1.0128702852850957	2745	0.024457537807944206
control	any_ab	batch	control_45	AB8	58	0.9987206898634265	2242	0.02590289698229784
control	any_ab	batch	control_46	AB8	351	1.0019614045365968	7252	0.04830569424973922
control	any_ab	batch	control_47	AB8	193	0.9704114200697602	5324	0.037356257762192396
control	any_ab	batch	control_48	AB8	56	0.9951230180707528	2127	0.026457192982209183
control	any_ab	batch	control_49	AB8	204	0.9795164541761248	5436	0.038312366942880156
control	any_ab	batch	control_50	AB8	99	0.9900897853664495	2571	0.03889184426040461
control	any_ab	batch	control_51	AB8	262	0.9698674030645673	6271	0.043077662310527114
control	any_ab	batch	control_52	AB8	219	1.0044289358140381	7236	0.030131887769943622
control	any_ab	batch	control_53	AB8	48	1.0411701933455457	1090	0.04229538794825202
control	any_ab	batch	control_54	AB8	29	0.9895412283906427	902	0.03249058768931138
control	any_ab	batch	control_55	AB8	140	1.0001991639773198	3600	0.038881145165375004
control	any_ab	batch	control_56	AB8	83	1.0087974564524897	3524	0.02334738334252505
control	any_ab	batch	control_57	AB8	86	1.0058743924589006	2825	0.030264691202336234
control	any_ab	batch	control_58	AB8	252	0.9677308536011184	6735	0.038664139858523856
control	any_ab	batch	control_59	AB8	443	0.994822432835697	11571	0.03848462532631859
control	any_ab	batch	control_60	AB8	47	0.9898651520891977	1715	0.027685839586907256
control	any_ab	batch	control_61	AB8	229	1.014149933232706	8890	0.025399873574786354
control	any_ab	batch	control_62	AB8	319	1.0217054140205293	11458	0.027249351459256173
control	any_ab	batch	control_63	AB8	130	0.9808943687013818	3803	0.034849358301777406
control	any_ab	batch	control_64	AB8	186	0.9829046368663653	7195	0.026300909208677524
control	any_ab	batch	control_65	AB8	98	0.9800026660467739	3391	0.029489745784473876
control	any_ab	batch	control_66	AB8	99	1.0331351578697423	2222	0.043125485669670706
control	any_ab	batch	control_67	AB8	145	1.0094529572796476	4347	0.033043974425569125
control	any_ab	batch	control_68	AB8	92	0.9823328022959705	3111	0.030104344131112053
control	any_ab	batch	control_69	AB8	292	0.9884290525026587	11693	0.025264540262006023
control	any_ab	batch	control_70	AB8	30	1.030779472229194	1821	0.015982530719469014
control	any_ab	batch	control_71	AB8	210	0.9757865584595764	5093	0.04225623383894204
control	any_ab	batch	control_72	AB8	151	0.9808123780638262	5443	0.028284771516744685
control	any_ab	batch	control_73	AB8	184	1.0009903163133138	7155	0.025690840261841864
control	any_ab	batch	control_74	AB8	264	0.970412228787766	6054	0.044937121479377194
control	any_ab	batch	control_75	AB8	102	1.0705878646641265	3408	0.027956208409086053
control	any_ab	batch	control_76	AB8	171	0.9755862772551543	4854	0.03611026333682956
control	any_ab	batch	control_77	AB8	98	1.0418978360060651	3159	0.029774968710789534
control	any_ab	batch	control_78	AB8	105	0.9777145071236568	2494	0.04306067077378455
control	any_ab	batch	control_79	AB8	51	1.0032387945653098	2608	0.019492083868626112
control	any_ab	batch	control_80	AB8	40	1.0276810876391935	1207	0.03224737417921945
control	any_ab	batch	control_81	AB8	243	0.9938724839742518	7182	0.03404318663785642
control	any_ab	batch	control_82	AB8	90	0.9854691821819487	2705	0.03376231305899325
control	any_ab	batch	control_83	AB8	233	0.9943847170992387	6914	0.03389004183106364
control	any_ab	batch	control_84	AB8	88	0.9860795871865798	2909	0.030677995706565667
control	any_ab	batch	control_85	AB8	114	0.9793922759766993	3730	0.031206089154099344
control	any_ab	batch	control_86	AB8	84	0.9808420699981737	2137	0.04007519817843265
control	any_ab	batch	control_87	AB8	83	1.0491141831731572	3844	0.02058125980717594
control	any_ab	batch	control_88	AB8	265	0.9753540139087459	9302	0.029208366081593624
control	any_ab	batch	control_89	AB8	87	0.9818602094547888	2647	0.03347461964215719
control	any_ab	batch	control_90	AB8	42	0.9961799720975612	984	0.042846602044603374
control	any_ab	batch	control_91	AB8	93	0.9828489114233281	2540	0.03725310452379
control	any_ab	batch	control_92	AB8	51	1.0666685032120142	1898	0.025190947143536004
control	any_ab	batch	control_93	AB8	152	0.9975442986108887	4402	0.034614762721261835
control	any_ab	batch	control_94	AB8	129	0.9935549656332634	4219	0.03077430733708932
control	any_ab	batch	control_95	AB8	90	1.0116642682121513	2615	0.03402000751162905
control	any_ab	batch	control_96	AB8	84	1.0528378012834279	2814	0.028352654352140596
control	any_ab	batch	control_97	AB8	57	0.9859414067725382	1808	0.03197608747944563
control	any_ab	batch	control_98	AB8	86	0.9928476905396915	3165	0.027367939867800662
control	any_ab	batch	control_99	AB8	97	1.013284113805124	4257	0.022487275996678463
control	any_ab	batch	control_0	AB9	250	1.0235459386630212	3729	0.06549984705904303
control	any_ab	batch	control_1	AB9	245	0.9869249290389771	3341	0.07430285299833732
control	any_ab	batch	control_2	AB9	495	0.9913108928979818	9727	0.05133533549771383
control	any_ab	batch	control_3	AB9	216	0.9780233089477971	2990	0.07386409098296981
control	any_ab	batch	control_4	AB9	213	0.9985600129184675	3396	0.06281129551064675
control	any_ab	batch	control_5	AB9	171	0.9956703813859642	3354	0.05120560054236021
control	any_ab	batch	control_6	AB9	763	1.0025949496416309	9675	0.07865893312528272
control	any_ab	batch	control_7	AB9	397	1.008999734358919	5309	0.07411169217462261
control	any_ab	batch	control_8	AB9	558	1.0206928631333403	9426	0.05799782208637506
control	any_ab	batch	control_9	AB9	272	0.9899382243444399	3702	0.07422058886120061
control	any_ab	batch	control_10	AB9	97	0.9941172080626871	1180	0.08268983693653645
control	any_ab	batch	control_11	AB9	419	0.9727120112736507	4989	0.08634083419644602
control	any_ab	batch	control_12	AB9	350	0.978525738182309	4592	0.07789218946525196
control	any_ab	batch	control_13	AB9	277	0.9841174305733927	3506	0.08028250837148045
control	any_ab	batch	control_14	AB9	110	0.9975007048428248	1335	0.08260345415826205
control	any_ab	batch	control_15	AB9	871	0.9855703112921201	11777	0.075040525613755
control	any_ab	batch	control_16	AB9	156	0.9934077499277827	1584	0.09913839356700005
control	any_ab	batch	control_17	AB9	69	1.0799581550690718	1652	0.03867516003594373
control	any_ab	batch	control_18	AB9	563	0.9745869376726556	7002	0.08250223278435079
control	any_ab	batch	control_19	AB9	256	0.9825018516011297	3725	0.06994880681676884
control	any_ab	batch	control_20	AB9	221	0.9971441941991327	6038	0.03670634989028419
control	any_ab	batch	control_21	AB9	524	0.9758159066984714	6447	0.08329246663583935
control	any_ab	batch	control_22	AB9	260	0.9997572031958015	4643	0.05601187648069971
control	any_ab	batch	control_23	AB9	199	1.0038678101810623	2563	0.07734423384116487
control	any_ab	batch	control_24	AB9	217	0.9841313700358363	3308	0.06665629302092049
control	any_ab	batch	control_25	AB9	140	1.0144102061436693	3997	0.034528703960334556
control	any_ab	batch	control_26	AB9	299	1.0043795140583034	3499	0.08508037586540247
control	any_ab	batch	control_27	AB9	221	1.0001363516475859	3204	0.0689668759032787
control	any_ab	batch	control_28	AB9	52	1.0252970053596917	911	0.055671801853508986
control	any_ab	batch	control_29	AB9	108	1.0154861331133096	1562	0.06808771013758261
control	any_ab	batch	control_30	AB9	87	0.9931523907602929	1201	0.07293909203921807
control	any_ab	batch	control_31	AB9	438	0.9749106186612766	4373	0.10273769847111372
control	any_ab	batch	control_32	AB9	215	1.0571270475996024	3480	0.058442936764969346
control	any_ab	batch	control_33	AB9	202	0.9894207788093289	3242	0.06297342758638165
control	any_ab	batch	control_34	AB9	99	1.0639205822636773	1647	0.05649791029476402
control	any_ab	batch	control_35	AB9	177	0.9971716184467012	2304	0.07704081749371695
control	any_ab	batch	control_36	AB9	779	0.9792676917481666	9075	0.08765756402361738
control	any_ab	batch	control_37	AB9	319	1.023311804371883	4331	0.07197712829029065
control	any_ab	batch	control_38	AB9	1026	1.0116279595320623	15562	0.06517201155779637
control	any_ab	batch	control_39	AB9	256	0.9838758241768204	3041	0.08556245872218363
control	any_ab	batch	control_40	AB9	215	0.9989184663169782	4671	0.046078523122005104
control	any_ab	batch	control_41	AB9	144	0.9764364998170005	1683	0.08762627917149633
control	any_ab	batch	control_42	AB9	894	1.0325316809686385	15643	0.05534954913789786
control	any_ab	batch	control_43	AB9	159	0.9974603293085037	2347	0.06791854954816254
control	any_ab	batch	control_44	AB9	180	1.0128702852850957	2745	0.06474054125632289
control	any_ab	batch	control_45	AB9	112	0.9987206898634265	2242	0.05001938727616134
control	any_ab	batch	control_46	AB9	413	1.0019614045365968	7252	0.056838324003254406
control	any_ab	batch	control_47	AB9	449	0.9704114200697602	5324	0.08690652712551496
control	any_ab	batch	control_48	AB9	195	0.9951230180707528	2127	0.09212772556304984
control	any_ab	batch	control_49	AB9	414	0.9795164541761248	5436	0.07775156820760973
control	any_ab	batch	control_50	AB9	191	0.9900897853664495	2571	0.07503376013876041
control	any_ab	batch	control_51	AB9	375	0.9698674030645673	6271	0.061656959413922394
control	any_ab	batch	control_52	AB9	574	1.0044289358140381	7236	0.07897581543355087
control	any_ab	batch	control_53	AB9	102	1.0411701933455457	1090	0.08987769939003555
control	any_ab	batch	control_54	AB9	59	0.9895412283906427	902	0.06610154047135763
control	any_ab	batch	control_55	AB9	220	1.0001991639773198	3600	0.06109894240273215
control	any_ab	batch	control_56	AB9	219	1.0087974564524897	3524	0.061603336771240795
control	any_ab	batch	control_57	AB9	188	1.0058743924589006	2825	0.06616002262836293
control	any_ab	batch	control_58	AB9	467	0.9677308536011184	6735	0.0716514020394073
control	any_ab	batch	control_59	AB9	561	0.994822432835697	11571	0.04873560904755018
control	any_ab	batch	control_60	AB9	97	0.9898651520891977	1715	0.057138860424042634
control	any_ab	batch	control_61	AB9	769	1.014149933232706	8890	0.08529477196074545
control	any_ab	batch	control_62	AB9	788	1.0217054140205293	11458	0.06731187758587417
control	any_ab	batch	control_63	AB9	209	0.9808943687013818	3803	0.056027045269780605
control	any_ab	batch	control_64	AB9	525	0.9829046368663653	7195	0.07423643728255752
control	any_ab	batch	control_65	AB9	296	0.9800026660467739	3391	0.08907106890004354
control	any_ab	batch	control_66	AB9	144	1.0331351578697423	2222	0.06272797915588467
control	any_ab	batch	control_67	AB9	260	1.0094529572796476	4347	0.05925126448722739
control	any_ab	batch	control_68	AB9	269	0.9823328022959705	3111	0.08802248447031676
control	any_ab	batch	control_69	AB9	754	0.9884290525026587	11693	0.06523788821079637
control	any_ab	batch	control_70	AB9	131	1.030779472229194	1821	0.06979038414168137
control	any_ab	batch	control_71	AB9	553	0.9757865584595764	5093	0.11127474910921403
control	any_ab	batch	control_72	AB9	369	0.9808123780638262	5443	0.06911973966674695
control	any_ab	batch	control_73	AB9	472	1.0009903163133138	7155	0.06590259023689869
control	any_ab	batch	control_74	AB9	455	0.970412228787766	6054	0.07744844800422963
control	any_ab	batch	control_75	AB9	109	1.0705878646641265	3408	0.02987477173127823
control	any_ab	batch	control_76	AB9	464	0.9755862772551543	4854	0.0979834046098767
control	any_ab	batch	control_77	AB9	181	1.0418978360060651	3159	0.054992544251560256
control	any_ab	batch	control_78	AB9	191	0.9777145071236568	2494	0.07832941064564618
control	any_ab	batch	control_79	AB9	207	1.0032387945653098	2608	0.07911492864324715
control	any_ab	batch	control_80	AB9	89	1.0276810876391935	1207	0.07175040754876326
control	any_ab	batch	control_81	AB9	526	0.9938724839742518	7182	0.07369019000622418
control	any_ab	batch	control_82	AB9	224	0.9854691821819487	2705	0.08403064583571654
control	any_ab	batch	control_83	AB9	340	0.9943847170992387	6914	0.049453279925157245
control	any_ab	batch	control_84	AB9	182	0.9860795871865798	2909	0.06344767293857899
control	any_ab	batch	control_85	AB9	278	0.9793922759766993	3730	0.076099059516137
control	any_ab	batch	control_86	AB9	197	0.9808420699981737	2137	0.09398588144227657
control	any_ab	batch	control_87	AB9	288	1.0491141831731572	3844	0.07141449186104423
control	any_ab	batch	control_88	AB9	899	0.9753540139087459	9302	0.09908800417868932
control	any_ab	batch	control_89	AB9	247	0.9818602094547888	2647	0.09503713852428536
control	any_ab	batch	control_90	AB9	66	0.9961799720975612	984	0.06733037464151959
control	any_ab	batch	control_91	AB9	204	0.9828489114233281	2540	0.0817164873425071
control	any_ab	batch	control_92	AB9	153	1.0666685032120142	1898	0.07557284143060801
control	any_ab	batch	control_93	AB9	295	0.9975442986108887	4402	0.06717996712350158
control	any_ab	batch	control_94	AB9	270	0.9935549656332634	4219	0.06441134093809392
control	any_ab	batch	control_95	AB9	209	1.0116642682121513	2615	0.0790020174436719
control	any_ab	batch	control_96	AB9	158	1.0528378012834279	2814	0.053329992709978735
control	any_ab	batch	control_97	AB9	127	0.9859414067725382	1808	0.07124496684016833
control	any_ab	batch	control_98	AB9	170	0.9928476905396915	3165	0.0540994160177455
control	any_ab	batch	control_99	AB9	238	1.013284113805124	4257	0.05517496584752036
